Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation
MC,Which is a unary operation:,Selection operation,Primitive operation,Projection operation,Generalized selection,4,2,"A unary operation operates on a single relation, whereas a binary operation operates on two relations. Primitive operations are unary operations. Generalized selection is a selection operation that can handle more complex conditions."
MC,"In precedence of set operators, the expression is evaluated from",Left to left,Left to right,Right to left,From user specification,2,2,"In precedence of set operators, the expression is evaluated from left to right,"
MC,Which of the following is not outer join?,Left outer join,Right outer join,Full outer join,All of the mentioned,4,4,4. All of the mentioned are outer joins.
MC,"An entity in A is associated with at most one entity in B, and an entity in B is associated with at most one entity in A.This is called as",One-to-many,One-to-one,Many-to-many,Many-to-one,2,2,"This describes a one-to-one relationship between entities in A and B, where each entity in one set corresponds to exactly one entity in the other set."
MC,"An entity in A is associated with at most one entity in B. An entity in B, however, can be associated with any number (zero or more) of entities in A.",One-to-many,One-to-one,Many-to-many,Many-to-one,4,1,"An entity in A can be associated with only one entity in B, but an entity in B can have multiple entities in A. This defines a one-to-many relationship."
MC,Data integrity constraints are used to:,Control who is allowed access to the data,Ensure that duplicate records are not entered into the table,Improve the quality of data entered for a specific property,Prevent users from changing the values stored in the table,3,3,Data integrity constraints are used to ensure that data is accurate and consistent.
MC,"Establishing limits on allowable property values, and specifying a set of acceptable, predefined options that can be assigned to a property are examples of:",Attributes,Data integrity constraints,Method constraints,Referential integrity constraints,2,2,Data integrity constraints are used to specify allowable property values and predefined options.
MC,______ is a special type of integrity constraint that relates two relations & maintains consistency across the relations.,Entity Integrity Constraints,Referential Integrity Constraints,Domain Integrity Constraints,Domain Constraints,2,2,Referential Integrity Constraints enforce consistency between related tables by ensuring that foreign keys in one table have corresponding values in the related table.
MC,Which one of the following uniquely identifies the elements in the relation?,Secondary Key,Primary key,Foreign key,Composite key,2,2,A primary key uniquely identifies each row in a table.
MC,Drop Table cannot be used to drop a table referenced by a _________ constraint.,Local Key,Primary Key,Composite Key,Foreign Key,4,4,Foreign key constraints prevent dropping a table if it's referenced by another table.
MC,____________ is preferred method for enforcing data integrity,Constraints,Stored Procedure,Triggers,Cursors,1,1,"Constraints are preferred method for enforcing data integrity as they directly define the rules that data must follow,"
MC,The total participation by entities is represented in E-R diagram as,Dashed line,Double line,Double rectangle,Circle,2,2,"The total participation by entities in an E-R diagram is represented by a double line. This indicates that every entity instance must participate in the relationship. ,"
MC,"Given the basic ER and relational models, which of the following is INCORRECT?",An attribute of an entity can have more than one value,An attribute of an entity can be composite,"In a row of a relational table, an attribute can have more than one value","In a row of a relational table, an attribute can have exactly one value or a NULL value",3,1,"An attribute of an entity can have more than one value is incorrect because in a relational model, each attribute in a table cell has a single value or NULL."
MC,Which of the following indicates the maximum number of entities that can be involved in a relationship?,Minimum cardinality,Maximum cardinality,ERD,Greater Entity Count,2,2,Maximum cardinality indicates the maximum number of entities that can be involved in a relationship.
MC,In E-R diagram generalization is represented by,Ellipse,Dashed ellipse,Rectangle,Triangle,4,2,"Generalization in an E-R diagram is represented by a dashed ellipse,"
MC,What is a relationship called when it is maintained between two entities?,Unary,Binary,Ternary,Quaternary,2,2,A binary relationship is maintained between two entities.
MC,Key to represent relationship between tables is called,Primary key,Secondary Key,Foreign Key,None of the mentioned,3,3,"A foreign key is a key in a table that refers to the primary key in another table. This establishes a relationship between the two tables,"
MC,A window into a portion of a database is,Schema,View,Query,Data dictionary,2,2,"A window into a portion of a database is a View.  It's a specific subset of data, like a virtual table."
MC,We can use the following three rules to find logically implied functional dependencies. This collection of rules is called,Axioms,Armstrong's axioms,Armstrong,Closure,2,2,Armstrong's axioms are a set of inference rules used to deduce functional dependencies in database design. They are used to find logically implied functional dependencies.
MC,Which of the following is not Armstrong's Axiom?,Reflexivity rule,Transitivity rule,Pseudotransitivity rule,Augmentation rule,3,3,Pseudotransitivity rule is not an Armstrong's Axiom. It's a property that sometimes arises from functional dependencies. The other options are axioms of Armstrong's Axioms.
MC,"The relation employee(ID,name,street,Credit,street,city,salary) is decomposed into {employee1 (ID, name), employee2 (name, street, city, salary)} This type of decomposition is called",Lossless decomposition,Lossless-join decomposition,All of the mentioned,None of the mentioned,4,4,"This decomposition does not preserve the original information.  Therefore, it is not a lossless-join decomposition."
MC,"Inst_dept (ID, name, salary, dept name, building, budget) is decomposed into {instructor (ID, name, dept name, salary), department (dept name, building, budget)} This comes under",Lossy-join decomposition,Lossy decomposition,Lossless-join decomposition,Both Lossy and Lossy-join decomposition,4,1,This decomposition can lead to data loss as the original table can't be reconstructed from the decomposed tables.
MC,There are two functional dependencies with the same set of attributes on the left side of the arrow:,A->BC,A->B,B->C,None of the mentioned,1,1,"There are two functional dependencies with the same set of attributes on the left side of the arrow:  1. A->BC  2. A->B. The functional dependency A->BC can be decomposed into A->B and A->C. Thus,  the functional dependency A->B and A->C have the same attributes on the left."
MC,"Consider a relation R(A,B,C,D,E) with the following functional dependencies: {ABC -> DE, D -> AB} The number of superkeys of R is:",2,7,10,12,3,3,"The closure of ABC is ABCDE, and the closure of D is D. Since ABC is a superkey and D is a superkey and each attribute can be combined with another to form superkey, there are 10 superkeys in total."
MC,"Suppose we wish to find the ID's of the employees that are managed by people who are managed by the employee with ID 123. Here are two possible queries: I.{SELECT ee.empID FROM Emps ee, Emps ff WHERE ee.mgrID = ff.empID AND ff.mgrID = 123;} II.{SELECT empID FROM Emps WHERE mgrID IN (SELECT empID FROM Emps WHERE mgrID = 123);} Which, if any, of the two queries above will correctly (in SQL2) get the desired set of employee ID?s?",Both I and II,I only,II only,Neither I nor I,1,3,Query II is correct because it filters the Emps table by the mgrID values returned from the inner query. This inner query finds all empIDs that are managed by employee 123.
MC,"Suppose now that R(A,B) and S(A,B) are two relations with r and s tuples, respectively (again, not necessarily distinct). If m is the number of (not necessarily distinct) tuples in the result of the SQL query: {R intersect S;} Then which of the following is the most restrictive, correct condition on the value of m?","m = min(r,s)",0 <= m <= r + s,"min(r,s) <= m <= max(r,s)","0 <= m <= min(r,s)",4,4,"If R and S are relations with r and s tuples respectively, the intersection (R intersect S) will contain at most the minimum number of tuples from both relations. Therefore, the most restrictive condition on m (number of tuples in the intersection) is 0 <= m <= min(r,s)."
MC,"Suppose relation R(A,B,C,D,E) has the following functional dependencies: {A -> B, B -> C, BC -> A, A -> D, E -> A, D -> E}",A,E,"B, C",None of the mentioned,4,1,"Given the functional dependencies, A determines B, and B determines C, implying BC functionally determines A. This creates a cycle, meaning A can be determined by B and C, which in turn can be determined by A. E determines A, and D determines E. The closure of A includes B, C, D, and E; similarly, the closure of E includes A, B, C, D, E. Hence A functionally determines B, C, D, and E, and E functionally determines A, B, C, and D. Thus, A is the key, and therefore the correct answer is A."
MC,Which of the following is an attribute that can uniquely identify a row in a table?,Secondary key,Candidate key,Foreign key,Alternate key,2,2,A candidate key is an attribute or set of attributes that can uniquely identify a row in a table.
MC,Which of the following terms does refer to the correctness and completeness of the data in a database?,Data security,Data constraint,Data independence,Data integrity,4,4,Data integrity refers to the accuracy and consistency of data in a database.
MC,The relationship between DEPARTMENT and EMPLOYEE is a,One-to-one relationship,One-to-many relationship,Many-to-many relationship,Many-to-one relationship,2,2,"A department can have many employees, and an employee belongs to only one department, hence a one-to-many relationship."
MC,A table can be logically connected to another table by defining a,Super key,Candidate key,Primary key,Unique key,3,3,A primary key is used to logically connect tables.
MC,"If the state of the database no longer reflects a real state of the world that the database is supposed to capture, then such a state is called",Consistent state,Parallel state,Durable state,Inconsistent state,4,4,"If the database state doesn't match the real world, it's inconsistent."
MC,Ensuring isolation property is the responsibility of the,Recovery-management component of the DBMS,Concurrency-control component of the DBMS,Transaction-management component of the DBMS,Buffer management component in DBMS,2,2,Concurrency-control component of the DBMS ensures isolation property by managing concurrent transactions.
MC,Which of the following is a NoSQL Database Type?,SQL,Document databases,JSON,All of the mentioned,2,2,"Document databases are a type of NoSQL database, which are not relational."
MC,Point out the wrong statement.,Non Relational databases require that schemas be defined before you can add data,NoSQL databases are built to allow the insertion of data without a predefined schema,NewSQL databases are built to allow the insertion of data without a predefined schema,All of the mentioned,1,1,Non Relational databases require that schemas be defined before you can add data. NewSQL databases are built to allow the insertion of data without a predefined schema.
MC,"""Sharding"" a database across many server instances can be achieved with _______________",LAN,SAN,MAN,All of the mentioned,2,2,Sharding a database involves distributing data across multiple servers.  A SAN (Storage Area Network) is commonly used for this.
MC,Most NoSQL databases support automatic __________ meaning that you get high availability and disaster recovery.,processing,scalability,replication,all of the mentioned,3,3,Most NoSQL databases support automatic replication meaning that you get high availability and disaster recovery.
MC,Which of the following are the simplest NoSQL databases?,Key-value,Wide-column,Document,All of the mentioned,1,1,"Key-value stores are the simplest NoSQL databases, storing data as key-value pairs."
MC,"________ stores are used to store information about networks, such as social connections.",Key-value,Wide-column,Document,Graph,4,4,"Graph stores are specialized for network data, storing relationships between entities."
MC,NoSQL databases is used mainly for handling large volumes of ______________ data.,unstructured,structured,semi-structured,all of the mentioned,1,1,"NoSQL databases are designed for handling large volumes of unstructured data,"
MC,What does the BCNF decomposition algorithm do?,States a method to decompose a relation satisfying BCNF,States a method for joining two relations satisfying BCNF,States a method to decompose a relational schema such that there are no multiple occurrences,None of the mentioned,1,1,"The BCNF decomposition algorithm states a method to decompose a relation satisfying BCNF,"
MC,The 3NF decomposition algorithm is also called as _______,3NF normal algorithm,3NF synthesis algorithm,3NF generator,Functional dependence algorithm,2,2,"The 3NF decomposition algorithm is used to decompose a table into multiple tables to remove redundancy and dependency issues, so the answer isn't a normal algorithm or generator. It's based on functional dependencies, not a synthesis approach."
MC,Which of the following is desirable in a database design with functional dependencies?,BCNF,Losslessness,Dependency preservation,All of the mentioned,4,4,"A database design with functional dependencies should be in BCNF to avoid update anomalies and ensure data integrity.  Losslessness ensures that the decomposition does not lose information, and dependency preservation guarantees that the decomposed relations retain the functional dependencies of the original relation.  All of these properties are desirable"
MC,The _______ is a set of all functional and multi values dependencies implied by a set of functional dependencies,Star,Closure,Derivation,Evolution,2,2,"The closure of a set of functional dependencies is a set of all functional and multi-valued dependencies implied by those dependencies,"
MC,A functional dependency f on R is _______ by a set of functional dependencies F on r if every instance of r(R) that satisfies f also satisfies F.,Logically Defined,Logically Derived,Logically implied,None of the mentioned,3,3,A functional dependency f on R is logically implied by a set of functional dependencies F on R if every instance of r(R) that satisfies f also satisfies F.
MC,"If F is a set of functional dependencies, then the closure of F is denoted by?",F*,Fo,F+,F,3,3,"If F is a set of functional dependencies, then the closure of F is denoted by F+."
MC,"If a functional dependency is reflexive, B is a subset of A and A is the set of attributes, then",B->A holds,A->B holds,AB->C holds,None of the mentioned,2,2,"If a functional dependency is reflexive, B is a subset of A, and A is the set of attributes, then A->B holds. This is because every attribute in B is also in A, meaning B is functionally determined by A."
MC,"If A->B, A-> C then which of the following is true?",A->BC,A->B,A->C,All of the mentioned,4,1,"If A implies B and A implies C, then A implies the conjunction of B and C (A->BC)."
MC,"If B is an attribute and A->B, Then B is said to be ________ by a.",Logically implied,Functionally implied,Logically determined,Functionally determined,4,4,"Functionally determined by A,"
MC,We say that a decomposition having the property F'+ = F+ is a __________ decomposition.,Dependency losing,Dependency preserving,Lossless,None of the mentioned,2,2,A decomposition having the property F'+ = F+ is a dependency preserving decomposition.
MC,"A _________ Fc for F is a set of dependencies such that F logically implies all dependencies in Fc, and Fc logically implies all dependencies in F.",Canonical cover,Complete cover,Canonical dependency,Canonical clause,1,2,"A Complete cover for F is a set of dependencies such that F logically implies all dependencies in Fc, and Fc logically implies all dependencies in F."
MC,Which data structure is needed to convert infix notation to postfix notation?,Tree,Hashing,Stack,Queue,3,3,Stack is used to store operators.
MC,What data structure would you most likely see in the non-recursive implementation of a recursive algorithm?,Stack,Linked List,Tree,Queue,1,4,"A queue is a common data structure used in non-recursive implementations of recursive algorithms, enabling the execution of tasks in a first-in, first-out (FIFO) manner, mimicking the order of function calls."
MC,"In a linked list, each node contains a minimum of two fields. One field is the data field; the second field is?",Pointer to character,Pointer to integer,Pointer to node,Node,3,3,"The second field is a pointer to the next node in the list, enabling traversal."
MC,Which of the following real-world scenarios would you associate with a stack data structure?,Piling up of chairs,People standing in a line,Offer services based on priority,Tatkal Ticket Booking in IRCTC,1,1,"Piling up of chairs is a perfect example of a stack, where the last item added is the first one removed."
MC,What does 'stack underflow' refer to?,Accessing item from an undefined stack,Adding items to a full stack,Removing items from an empty stack,Index out of bounds exception,3,3,"Removing items from an empty stack,"
MC,Array implementation of a stack is not dynamic. Which of the following statements supports this argument?,Space allocation for array is fixed,User unable to give input for stack ops,A runtime exception halts execution,Improper program compilation,1,1,1. Space allocation for array is fixed. Array implementation of a stack has a pre-defined size.
MC,"In linked list implementation of a queue, where does a new element get inserted?",At the head of link list,At the center position in the link list,At the tail of the link list,At any position in the linked list,3,3,"In a linked list implementation of a queue, a new element is inserted at the tail of the linked list."
MC,"In a queue, front and rear pointers are tracked. Which of these pointers will change during an insertion into a NONEMPTY queue?",Only front pointer,Only rear pointer,Both front and rear pointer,No pointer will be changed,2,2,"Only rear pointer will change during an insertion in a non-empty queue, as insertion is always at the rear."
MC,"In a queue, front and rear pointers are tracked. Which of these pointers will change during an insertion into an EMPTY queue?",Only front pointer,Only rear pointer,Both front and rear pointer,No pointer will be changed,3,3,"During insertion into an empty queue, both the front and rear pointers will be updated to point to the new element."
MC,"In linked list implementation of a queue, from where is the item deleted?",At the head of link list,At the center position in the link list,At the tail of the link list,Node before the tail,1,1,"In a linked list implementation of a queue, the item is deleted from the head of the linked list. This is because a queue follows the FIFO (First-In, First-Out) principle, and the first element inserted is the first one to be removed."
MC,"In a queue, the important condition for a queue to be empty is?",FRONT is null,REAR is null,LINK is empty,FRONT==REAR-1,1,1,"In a queue, the important condition for a queue to be empty is FRONT is null."
MC,The elements of a linked list are stored,In a structure,In an array,Anywhere the computer has space for them,In contiguous memory locations,3,3,The elements of a linked list are stored anywhere the computer has space for them.
MC,The type of expression in which the operator succeeds its operands is?,Infix Expression,Prefix Expression,Postfix Expression,Both Prefix and Postfix Expressions,3,3,Postfix expressions are expressions in which the operator appears after its operands.
MC,"In infix to postfix conversion algorithm, the operators are associated from?",Right to left,Left to right,Center to left,Center to right,2,2,"In infix to postfix conversion, operators are associated from left to right.  This means that operators with the same precedence are evaluated from left to right."
MC,What is a hash table?,A structure that maps values to keys,A structure that maps keys to values,A structure used for storage,A structure used to implement stack and queue,2,2,"A hash table is a data structure that maps keys to values. It is used to store and retrieve data efficiently,"
MC,What is direct addressing?,Distinct array position for every possible key,Fewer array positions than keys,Fewer keys than array positions,Same array position for all keys,1,1,Direct addressing uses a distinct array position for every possible key.
MC,What is a hash function?,A function has allocated memory to keys,A function that computes the location of the key in the array,A function that creates an array,A function that computes the location of the values in the array,2,2,"A hash function computes an index into an array based on an input value, enabling fast data retrieval."
MC,Which of the following is not a technique to avoid a collision?,Make the hash function appear random,Use the chaining method,Use uniform hashing,Increasing hash table size,4,4,"Increasing the hash table size is one way to avoid collisions, but it does not directly relate to how the hash function works."
MC,What is the advantage of the hash table over a linked list?,Faster access of data,Easy to implement,Very efficient for less number of entries,Exhibit good locality of reference,1,1,"Hash tables offer faster data access compared to linked lists due to their direct addressing method,"
MC,Which of the following trait of a hash function is most desirable?,It should cause less collisions,It should cause more collisions,It should occupy less space,It should be easy to implement,1,1,"A hash function with fewer collisions is more desirable because it leads to faster lookups and better performance in data structures that use hashing, such as hash tables."
MC,What is the hash function used in the division method?,h(k) = k/m,h(k) = k mod m,h(k) = m/k,h(k) = m mod k,2,2,"The division method uses the modulo operator to map keys to slots, where h(k) = k mod m."
MC,Which of the following schemes does quadratic probing come under?,Rehashing,Extended hashing,Separate chaining,Open addressing,4,4,"Quadratic probing is a form of open addressing,"
MC,Which among the following is the best technique to handle collision?,Quadratic probing,Linear probing,Double hashing,Separate chaining,1,3,Double hashing is the best technique to handle collision as it reduces clustering and avoids primary clustering by using a secondary hash function.
MC,What is the formula used in quadratic probing?,Hash key = key mod table size,Hash key=(hash(x)+F(i)) mod table size,Hash key=(hash(x)+F(i2)) mod table size,H(x) = x mod 17,3,3,"The formula used in quadratic probing is Hash key=(hash(x)+F(i2)) mod table size, where i is the probe number and F(i2) is a quadratic function of i,"
MC,What is the hash function used in Double Hashing?,(h1(k) - i*h2(k))mod m,h1(k) + h2(k),(h1(k) + i*h2(k))mod m,(h1(k) + h2(k))mod m,3,1,"(h1(k) - i*h2(k))mod m,"
MC,Which of the following is not a collision resolution technique?,Separate chaining,Linear probing,Quadratic probing,Extendible hashing,4,4,"Extendible hashing is not a collision resolution technique, the others are methods used in hash tables to handle collisions when multiple keys map to the same index."
MC,Which of the following operations are done in a hash table?,Insert only,Search only,Insert and search,Replace,3,3,"Hash tables support both insertion and searching operations, and also allow for replacement."
MC,Which of the following is identical to that of a separate chaining hash node?,Linked list,Array,Stack,Queue,1,1,A separate chaining hash node is a linked list.
MC,Which of the following is a disadvantage of using separate chaining using linked lists?,It requires many pointers,It requires linked lists,It uses array,It does not resolve collision,1,1,"1. It requires many pointers, leading to increased memory consumption."
MC,What is a skip list?,A linked list with size value in nodes,A linked list that allows faster search within an ordered sequence,A linked list that allows slower search within an ordered sequence,A tree which is in the form of linked list,2,2,"A skip list is a linked list that allows faster search within an ordered sequence,"
MC,The nodes in a skip list may have many forward references. Their number is determined,Probabilistically,Randomly,Sequentially,Orthogonally,1,1,"The number of forward references in a skip list node is determined probabilistically, using random choices,"
MC,Which of the following is an advantage of open addressing over separate chaining?,It is simpler to implement,Table never gets full,It is less sensitive to hash function,It has better cache performance,1,1,Open addressing is simpler to implement than separate chaining.
MC,How many children does a binary tree have?,2,Any number of children,0 or 1 or 2,0 or 1,3,3,"A binary tree can have 0, 1, or 2 children. Each node can have at most two children, which are called the left child and the right child."
MC,"To represent hierarchical relationship between elements, Which data structure is suitable?",Queue,Stack,Tree,Graph,3,3,"To represent hierarchical relationships, a tree data structure is most suitable, as it naturally models parent-child connections."
MC,What is/are the disadvantages of implementing tree using normal arrays?,Difficulty in knowing children nodes,Difficulty in finding the parent of a node,Have to know the maximum number of nodes before creation of trees,Difficult to implement,3,1,Implementing trees with normal arrays makes it hard to find parent nodes and children.  You also need to know the maximum number of nodes beforehand.
MC,Advantages of linked list representation of binary trees over arrays?,Dynamic size,Ease of insertion/deletion,Ease in randomly accessing a node,Both dynamic size and ease in insertion/deletion,4,4,Linked lists offer dynamic sizing and easier insertion/deletion compared to arrays.
MC,Disadvantages of linked list representation of binary trees over arrays?,Randomly accessing is not possible,Extra memory for a pointer is needed,Difficulty in deletion,Random access is not possible and extra memory with every element,4,4,"Disadvantages of linked list representation of binary trees over arrays include needing extra memory for pointers with each node, making random access impossible."
MC,"If binary trees are represented in arrays, what formula can be used to locate a left child, if the parent node has an index i?",2i+1,2i+2,i+1,i+2,1,1,"To find the left child of a node at index i in a binary tree represented as an array, the formula 2i + 1 is used."
MC,Using what formula can a parent node be located in an array?,(i+1)/2,(i-1)/2,i/2,2i/2,2,3,"Using the index of a child node, the parent node's index can be approximately determined by dividing the child's index by two."
MC,Which of the following properties are obeyed by all three tree - traversals?,Left subtrees are visited before right subtrees,Right subtrees are visited before left subtrees,Root node is visited before left subtree,Root node is visited before right subtree,1,3,"Property 3 is obeyed by all three tree traversals, as the root node is visited before the left subtree. In preorder traversal, the root is visited first, then left, then right. In inorder traversal, the left subtree is visited first, then the root, then the right subtree. In postorder traversal, the left subtree is visited first, then the right subtree, and finally the root."
MC,"A binary search tree contains values 7, 8, 13, 26, 35, 40, 70, 75. Which one of the following is a valid post-order sequence of the tree provided the pre-order sequence as 35, 13, 7, 8, 26, 70, 40 and 75?","7, 8, 26, 13, 75, 40, 70, 35","26, 13, 7, 8, 70, 75, 40, 35","7, 8, 13, 26, 35, 40, 70, 75","8, 7, 26, 13, 40, 75, 70, 35",4,4,"Post-order traversal visits the left subtree, then the right subtree, and then the root. Given the pre-order sequence 35, 13, 7, 8, 26, 70, 40, 75, and considering that the tree is a binary search tree.The correct post-order sequence is 8, 7, 26, 13, 40, 75, 70, 35."
MC,"In a binary search tree, which of the following traversals would print the numbers in the ascending order?",Level-order traversal,Pre-order traversal,Post-order traversal,In-order traversal,4,4,In-order traversal visits nodes in ascending order.
MC,What is a full binary tree?,Each node has exactly zero or two children,Each node has exactly two children,All the leaves are at the same level,Each node has exactly one or two children,1,1,A full binary tree is a tree in which each node has either zero or two children.
MC,What is a complete binary tree?,Each node has exactly zero or two children,"A binary tree, which is completely filled, with the possible exception of the bottom level, which is filled from right to left","A binary tree, which is completely filled, with the possible exception of the bottom level, which is filled from left to right",A tree in which all nodes have degree 2,3,3,"A complete binary tree is a binary tree which is completely filled, with the possible exception of the bottom level, which is filled from left to right."
MC,Which of the following is false about a binary search tree?,The left child is always lesser than its parent,The right child is always greater than its parent,The left and right sub-trees should also be binary search trees,In order sequence gives decreasing order of elements,4,4,"In a binary search tree, the left subtree contains values less than the parent, and the right subtree contains values greater than the parent.  Left and right subtrees must also be binary search trees.  The inorder traversal gives a sorted (increasing) order of elements, not decreasing."
MC,What is the main characteristic of a B Tree?,Each node has a variable number of children within a specified range,Nodes are arranged in a binary structure,Tree height is logarithmic in the number of elements,All nodes store the same number of keys,1,1,A B-tree's key characteristic is that each node contains a variable number of children within a specified range.
MC,"In a B Tree, what property does the order m define?",Maximum number of children a node can have,Maximum height of the tree,Maximum number of keys a node can have,Maximum number of nodes in the tree,1,1,The order m in a B-Tree defines the maximum number of children a node can have.
MC,Which of the following operations can be performed efficiently using a B Tree?,Multiplication of sparse matrices,"Insertion, deletion, and search of keys in a database",Finding the shortest path in a graph,Balancing a binary search tree,2,2,"B Trees are optimized for searching, inserting, and deleting data. They excel at tasks like database operations, where frequent key lookups are needed."
MC,What is a significant advantage of using B Trees in database systems?,They require less memory than binary search trees,They ensure minimal disk I/O operations,They do not require balancing,They can store any type of data without conversion,2,2,"B-Trees minimize disk access by structuring data for efficient retrieval,"
MC,How do B+ Trees differ from B Trees?,"B+ Trees are binary trees, while B Trees are multi-way trees","In B+ Trees, all keys are stored in leaf nodes and internal nodes act as routing guides","B+ Trees do not allow duplicates, while B Trees do","B+ Trees have a fixed height, while B Trees have variable height",2,2,"B+ Trees store all keys in leaf nodes, with internal nodes guiding search, differing from B-Trees that may store keys in internal nodes."
MC,What is the advantage of B+ Trees over B Trees in terms of range queries?,B+ Trees require fewer comparisons for range queries,B+ Trees provide faster access to individual keys,"Leaf nodes of B+ Trees are linked, providing efficient full-range scans","B+ Trees have a simpler structure, making range queries more straightforward",3,3,"B+ Trees' linked leaf nodes enable efficient full-range scans, making range queries faster."
MC,"In a B+ Tree, where are the actual records pointed to by the keys stored?",In every node,Only in root nodes,Only in internal nodes,Only in leaf nodes,4,4,The actual records are pointed to by the keys stored in the leaf nodes.
MC,Why are B+ Trees preferred in database indexing over B Trees?,B+ Trees provide faster insertion and deletion operations,The linked leaf nodes in B+ Trees make sequential access faster,B+ Trees require less disk space,B+ Trees are easier to implement,2,2,"B+ Trees' linked leaf nodes enable faster sequential access for database queries, crucial for tasks like range searches."
MC,What is the key property of an AVL Tree?,Every node has at most two children,The tree is a complete binary tree,The difference in height between the left and right subtrees of any node is at most 1,All leaf nodes are at the same level,3,3,"The key property of an AVL Tree is that the difference in height between the left and right subtrees of any node is at most 1. This ensures that the tree remains balanced, allowing for efficient search, insertion, and deletion operations."
MC,What is the time complexity of insertion in an AVL Tree?,O(1),O(log n),O(n),O(n log n),2,2,The time complexity of insertion in an AVL tree is O(log n) because AVL trees are self-balancing binary search trees that maintain a balance factor to prevent the worst-case scenario of O(n).
MC,Which of the following operations can cause an AVL Tree to become unbalanced?,Searching for a node,Inserting a node,Traversing the tree,Computing the height of the tree,2,2,"Inserting a node can cause an AVL tree to become unbalanced because it might require rotations to re-establish the balance,"
MC,What mechanism is used to maintain the balance of an AVL Tree after insertion or deletion?,Red-Black balancing,Splay operation,Tree rotations,B-tree splitting,3,3,Tree rotations are used to maintain the balance of an AVL tree after insertion or deletion.
MC,"In the context of AVL Trees, what is a rotation?",Swapping the values of two nodes,Moving a subtree to a different location,Changing the structure of the tree without altering the in-order sequence of elements,Changing the root of the tree,3,3,A rotation in an AVL tree is a restructuring operation performed on the tree to maintain its balance.  It involves moving a subtree to a different location within the tree without altering the in-order sequence of elements.
MC,What is the maximum number of rotations needed to balance an AVL Tree after a single insertion?,1,2,3,4,2,2,The maximum number of rotations needed to rebalance an AVL tree after a single insertion is 2.
MC,How does the height of an AVL Tree compare to the height of a perfectly balanced binary tree?,It is always the same,It can be up to twice as large,"It can be larger, but no more than log n","It can be smaller, but no less than log n",3,1,"AVL trees maintain balance, limiting height to logarithmic, whereas perfectly balanced trees also have a height of log n."
MC,Which of the following is true about the deletion operation in an AVL Tree?,It cannot cause the tree to become unbalanced,It may require rebalancing through rotations,It is always performed without rotations,It is less complex than deletion in a binary search tree,2,2,Deletion in an AVL tree may require rebalancing through rotations to maintain the height-balance property.
MC,What is a distinctive feature of a Red-Black Tree?,Each node is colored either red or black,Each node can have up to three children,The tree is always perfectly balanced,All leaf nodes are at the same depth,1,1,"[Red-Black trees guarantee balanced structure, ensuring logarithmic time complexity for operations like search, insertion, and deletion.  Each node has a color attribute, red or black.],"
MC,Which of these properties must a Red-Black Tree satisfy?,Every red node must have two black child nodes,Every path from a node to its descendant NIL nodes has the same number of black nodes,All leaf nodes are black,All of the above,4,4,All of the above properties must be satisfied by a Red-Black Tree.
MC,What is the time complexity of insertion and deletion operations in a Red-Black Tree?,O(1),O(log n),O(n),O(n log n),2,2,Insertion and deletion operations in a Red-Black Tree have a time complexity of O(log n) because Red-Black trees are self-balancing binary search trees.
MC,What action is performed to maintain the Red-Black properties after an insertion or deletion?,Splitting the tree,Recoloring nodes and performing rotations,Swapping sibling nodes,Converting the tree to a binary search tree and then back to a red-black tree,2,2,Recoloring nodes and performing rotations to maintain the Red-Black properties after an insertion or deletion.
MC,"In a Red-Black Tree, what does the property ""the tree has the same number of black nodes on any path from a node to a descendant leaf"" ensure?",The tree is perfectly balanced,"The tree is height-balanced, with the longest path no more than twice the length of the shortest path",All paths have the same length,The tree is a full binary tree,2,2,"The property ensures the tree is height-balanced, with the longest path no more than twice the length of the shortest path."
MC,Which of the following operations may cause a violation of Red-Black Tree properties?,Searching for a node,Inserting a node,Traversing the tree,Computing the height of the tree,2,2,"Inserting a node may cause a violation of Red-Black Tree properties because it requires rebalancing operations,"
MC,What is the maximum height of a Red-Black Tree with n nodes?,2log?2(n+1),log?2n,n,2n,1,1,"The maximum height of a Red-Black Tree with n nodes is 2log?2(n+1).  This is because a Red-Black Tree is a self-balancing binary search tree, and the height of a balanced binary search tree is logarithmic in the number of nodes."
MC,Why are Red-Black Trees important in computer science?,"They provide a worst-case guarantee for insertion, deletion, and search operations",They are easier to implement than binary search trees,They require less memory than AVL trees,They do not require rebalancing after every insertion or deletion,1,1,"Red-Black trees offer guaranteed logarithmic time complexity for fundamental operations, ensuring efficiency."
MC,What is a Splay Tree?,A tree where recently accessed elements are quick to access again,A perfectly balanced binary search tree,A binary tree with unique height properties,A tree where each node has exactly two children,1,1,"A splay tree is a self-adjusting binary search tree with the property that frequently accessed elements are moved closer to the root, thus improving the average search time."
MC,What is the key operation used in Splay Trees to maintain tree properties?,Splitting,Coloring,Splaying,Rotating,3,3,"The key operation in Splay Trees is Splaying, which restructures the tree to bring frequently accessed nodes closer to the root."
MC,What does the splaying operation in a Splay Tree do?,Moves a node to the root through a series of rotations,Swaps two child nodes,Ensures all leaf nodes are at the same depth,Balances the tree perfectly after every operation,1,1,"Moves a node to the root through a series of rotations,"
