Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation
MC,What does the following query do? {UPDATE student SET marks = marks*1.10;},It decreases the marks of all the students by 90%,It increases the marks of all the students by 10%,It is syntactically wrong,It increases the marks of all the students by 110%,2,2,"The query multiplies each student's marks by 1.10, effectively increasing them by 10%,"
MC,"Observe the given SQL query and choose the correct option.{SELECT database_name, RDBMS (DISTINCT bankuser_name) FROM depositor, account WHERE depositor.account_number = account.account_number GROUP BY branch_id}",The query is syntactically correct and gives the correct answer,The query is syntactically wrong,The query is syntactically correct but gives the wrong answer,The query contains one or more wrongly named clauses,2,2,"The query is syntactically wrong because RDBMS is not a valid SQL function, and branch_id is used in GROUP BY without being in SELECT."
MC,"for each tuple tr in r do begin {FOR each tuple ts IN s do BEGIN test pair (tr , ts ) TO see IF they satisfy the JOIN condition _ IF they do, ADD tr ??ts TO the RESULT; END END} What type of join is this?",Block nested loop join,Nested loop join,Hash join,Equi join,2,2,"This is a nested loop join because the outer loop iterates through each tuple in r and the inner loop iterates through each tuple in s, testing for join condition satisfaction."
MC,Which product is returned in a join query have no join condition:,Equijoins,Cartesian,Both Equijoins and Cartesian,None of the mentioned,2,2,"A join query with no join condition returns a Cartesian product, which combines all rows from both tables."
MC,Which is a join condition contains an equality operator:,Equijoins,Cartesian,Both Equijoins and Cartesian,None of the mentioned,1,1,"Equijoins use equality operators in their join conditions, while Cartesian joins do not.,"
MC,Which join refers to join records from the write table that have no matching key in the left table are include in the result set:,Left outer join,Right outer join,Full outer join,Half outer join,2,2,"A right outer join includes records from the right table that have no match in the left table,"
MC,Which operation are allowed in a join view:,UPDATE,INSERT,DELETE,All of the mentioned,4,4,"Join views do not allow modifications,"
MC,Which view that contains more than one table in the top-level FROM clause of the SELECT statement:,Join view,Datable join view,Updatable join view,All of the mentioned,3,1,"A join view contains more than one table in the FROM clause,"
MC,Which of the following is a fundamental operation in relational algebra?,Set intersection,Natural join,Assignment,None of the mentioned,4,1,"Set intersection is a fundamental operation in relational algebra,"
MC,"The ___________ operation, denoted by - allows us to find tuples that are in one relation but are not in another.",Union,Set-difference,Difference,Intersection,2,2,"Set difference finds tuples in one relation but not another,"
MC,Which is a unary operation:,Selection operation,Primitive operation,Projection operation,Generalized selection,4,2,"Unary operations operate on a single operand. Primitive operations are unary operations,"
MC,"In precedence of set operators, the expression is evaluated from",Left to left,Left to right,Right to left,From user specification,2,2,"Set operators are evaluated from left to right, following standard mathematical order of operations."
MC,Which of the following is not outer join?,Left outer join,Right outer join,Full outer join,All of the mentioned,4,4,"All of the mentioned are types of outer joins,"
MC,"An entity in A is associated with at most one entity in B, and an entity in B is associated with at most one entity in A.This is called as",One-to-many,One-to-one,Many-to-many,Many-to-one,2,2,"This describes a one-to-one relationship, where each entity in A is linked to only one in B and vice-versa."
MC,"An entity in A is associated with at most one entity in B. An entity in B, however, can be associated with any number (zero or more) of entities in A.",One-to-many,One-to-one,Many-to-many,Many-to-one,4,4,"A single entity in A connects to at most one entity in B, but a single entity in B can be associated with many entities in A."
MC,Data integrity constraints are used to:,Control who is allowed access to the data,Ensure that duplicate records are not entered into the table,Improve the quality of data entered for a specific property,Prevent users from changing the values stored in the table,3,2,Data integrity constraints ensure accuracy and consistency of data; preventing invalid or duplicate entries.
MC,"Establishing limits on allowable property values, and specifying a set of acceptable, predefined options that can be assigned to a property are examples of:",Attributes,Data integrity constraints,Method constraints,Referential integrity constraints,2,2,"Data integrity constraints ensure accuracy and consistency, limiting property values and defining acceptable options."
MC,______ is a special type of integrity constraint that relates two relations & maintains consistency across the relations.,Entity Integrity Constraints,Referential Integrity Constraints,Domain Integrity Constraints,Domain Constraints,2,2,"Referential integrity constraints ensure consistency across relations by relating them,"
MC,Which one of the following uniquely identifies the elements in the relation?,Secondary Key,Primary key,Foreign key,Composite key,2,2,"A primary key uniquely identifies each record in a table,"
MC,Drop Table cannot be used to drop a table referenced by a _________ constraint.,Local Key,Primary Key,Composite Key,Foreign Key,4,4,"A foreign key constraint requires a referencing table.  Therefore, a table with foreign keys referencing it cannot be dropped until the foreign key constraints are dropped first,"
MC,____________ is preferred method for enforcing data integrity,Constraints,Stored Procedure,Triggers,Cursors,1,N/A,"Constraints directly enforce data integrity rules within the database schema, ensuring data validity."
MC,The total participation by entities is represented in E-R diagram as,Dashed line,Double line,Double rectangle,Circle,2,2,"The participation of entities is represented by a double line in an E-R diagram,"
MC,"Given the basic ER and relational models, which of the following is INCORRECT?",An attribute of an entity can have more than one value,An attribute of an entity can be composite,"In a row of a relational table, an attribute can have more than one value","In a row of a relational table, an attribute can have exactly one value or a NULL value",3,3,"In a relational database, each attribute must have a single value or be NULL; therefore, an attribute cannot hold multiple values in one row."
MC,Which of the following indicates the maximum number of entities that can be involved in a relationship?,Minimum cardinality,Maximum cardinality,ERD,Greater Entity Count,2,2,"Maximum cardinality indicates the maximum number of entities in a relationship,"
MC,In E-R diagram generalization is represented by,Ellipse,Dashed ellipse,Rectangle,Triangle,4,4,"Generalization in E-R diagrams is represented by a triangle, which symbolizes the inheritance relationship between entities."
MC,What is a relationship called when it is maintained between two entities?,Unary,Binary,Ternary,Quaternary,2,2,"A binary relationship is a relationship between two entities,"
MC,Key to represent relationship between tables is called,Primary key,Secondary Key,Foreign Key,None of the mentioned,3,3,"A foreign key is a key used to represent a relationship between tables,"
MC,A window into a portion of a database is,Schema,View,Query,Data dictionary,2,2,"A view provides a window into a portion of a database, allowing users to access specific data without seeing the entire structure."
MC,We can use the following three rules to find logically implied functional dependencies. This collection of rules is called,Axioms,Armstrong's axioms,Armstrong,Closure,2,2,Armstrong's axioms are a set of inference rules used to find functional dependencies.
MC,Which of the following is not Armstrong's Axiom?,Reflexivity rule,Transitivity rule,Pseudotransitivity rule,Augmentation rule,3,3,"Pseudotransitivity is not an Armstrong's axiom,"
MC,"The relation employee(ID,name,street,Credit,street,city,salary) is decomposed into {employee1 (ID, name), employee2 (name, street, city, salary)} This type of decomposition is called",Lossless decomposition,Lossless-join decomposition,All of the mentioned,None of the mentioned,4,4,"The decomposition loses information about the relationship between ID and salary,"
MC,"Inst_dept (ID, name, salary, dept name, building, budget) is decomposed into {instructor (ID, name, dept name, salary), department (dept name, building, budget)} This comes under",Lossy-join decomposition,Lossy decomposition,Lossless-join decomposition,Both Lossy and Lossy-join decomposition,4,3,"Information about instructor and department is fully preserved in the decomposed tables, so it is a lossless-join decomposition."
MC,There are two functional dependencies with the same set of attributes on the left side of the arrow:,A->BC,A->B,B->C,None of the mentioned,1,2,"Redundant functional dependency; A->BC implies A->B,"
MC,"Consider a relation R(A,B,C,D,E) with the following functional dependencies: {ABC -> DE, D -> AB} The number of superkeys of R is:",2,7,10,12,3,2,"ABC is a candidate key, and other superkeys are formed by adding columns to it. Given D -> AB, we can obtain several superkeys. Adding D to ABC yields {ABCD} and {ABCDE}. Adding A, B, or C alone also yields superkeys. With the given dependencies, the number of superkeys of R is 7."
MC,"Suppose we wish to find the ID's of the employees that are managed by people who are managed by the employee with ID 123. Here are two possible queries: I.{SELECT ee.empID FROM Emps ee, Emps ff WHERE ee.mgrID = ff.empID AND ff.mgrID = 123;} II.{SELECT empID FROM Emps WHERE mgrID IN (SELECT empID FROM Emps WHERE mgrID = 123);} Which, if any, of the two queries above will correctly (in SQL2) get the desired set of employee ID?s?",Both I and II,I only,II only,Neither I nor I,1,1,"Query I uses a join, while query II uses a subquery. Both achieve the same result, correctly identifying employees managed by those managed by employee 123."
MC,"Suppose now that R(A,B) and S(A,B) are two relations with r and s tuples, respectively (again, not necessarily distinct). If m is the number of (not necessarily distinct) tuples in the result of the SQL query: {R intersect S;} Then which of the following is the most restrictive, correct condition on the value of m?","m = min(r,s)",0 <= m <= r + s,"min(r,s) <= m <= max(r,s)","0 <= m <= min(r,s)",4,4,The intersection can have at most the minimum number of tuples. The intersection can also be empty.
MC,"Suppose relation R(A,B,C,D,E) has the following functional dependencies: {A -> B, B -> C, BC -> A, A -> D, E -> A, D -> E}",A,E,"B, C",None of the mentioned,4,2,"Since E -> A and A -> D, E -> D. Since A -> B, B -> C, and BC -> A, A, B, C are mutually dependent. Thus, E is a candidate key."
MC,Which of the following is an attribute that can uniquely identify a row in a table?,Secondary key,Candidate key,Foreign key,Alternate key,2,2,"A candidate key uniquely identifies a row,"
MC,Which of the following terms does refer to the correctness and completeness of the data in a database?,Data security,Data constraint,Data independence,Data integrity,4,4,Data integrity refers to the accuracy and completeness of data.
MC,The relationship between DEPARTMENT and EMPLOYEE is a,One-to-one relationship,One-to-many relationship,Many-to-many relationship,Many-to-one relationship,2,2,"One department can have multiple employees, so it's a one-to-many relationship."
MC,A table can be logically connected to another table by defining a,Super key,Candidate key,Primary key,Unique key,3,3,"A primary key uniquely identifies each record in a table, enabling a logical connection to another table's foreign key,"
MC,"If the state of the database no longer reflects a real state of the world that the database is supposed to capture, then such a state is called",Consistent state,Parallel state,Durable state,Inconsistent state,4,4,"An inconsistent state occurs when the database does not reflect reality,"
MC,Ensuring isolation property is the responsibility of the,Recovery-management component of the DBMS,Concurrency-control component of the DBMS,Transaction-management component of the DBMS,Buffer management component in DBMS,2,2,"Concurrency control ensures isolation by preventing interference between transactions,"
MC,Which of the following is a NoSQL Database Type?,SQL,Document databases,JSON,All of the mentioned,2,2,"Document databases are a type of NoSQL database, which does not use the traditional table-like structure of SQL databases."
MC,Point out the wrong statement.,Non Relational databases require that schemas be defined before you can add data,NoSQL databases are built to allow the insertion of data without a predefined schema,NewSQL databases are built to allow the insertion of data without a predefined schema,All of the mentioned,1,3,"Relational databases require predefined schemas; NoSQL databases do not. NewSQL databases aim for the best of both worlds but still usually require some schema definition.,"
MC,"""Sharding"" a database across many server instances can be achieved with _______________",LAN,SAN,MAN,All of the mentioned,2,4,"Sharding distributes database data across multiple servers, and this can be achieved with all three network types (LAN, SAN, MAN),"
MC,Most NoSQL databases support automatic __________ meaning that you get high availability and disaster recovery.,processing,scalability,replication,all of the mentioned,3,3,"NoSQL databases use replication for high availability and disaster recovery,"
MC,Which of the following are the simplest NoSQL databases?,Key-value,Wide-column,Document,All of the mentioned,1,1,"Key-value stores are the simplest, focusing on key-value pairs.,"
MC,"________ stores are used to store information about networks, such as social connections.",Key-value,Wide-column,Document,Graph,4,4,"Graph databases are ideal for storing and querying network information due to their ability to represent nodes and edges, making them best suited for this task."
MC,NoSQL databases is used mainly for handling large volumes of ______________ data.,unstructured,structured,semi-structured,all of the mentioned,1,1,"NoSQL databases excel at handling large volumes of unstructured data,"
MC,What does the BCNF decomposition algorithm do?,States a method to decompose a relation satisfying BCNF,States a method for joining two relations satisfying BCNF,States a method to decompose a relational schema such that there are no multiple occurrences,None of the mentioned,1,1,"BCNF decomposition is a method to decompose a relation to satisfy BCNF,"
MC,The 3NF decomposition algorithm is also called as _______,3NF normal algorithm,3NF synthesis algorithm,3NF generator,Functional dependence algorithm,2,1,"The 3NF decomposition algorithm systematically reduces redundancy by eliminating transitive dependencies,"
MC,Which of the following is desirable in a database design with functional dependencies?,BCNF,Losslessness,Dependency preservation,All of the mentioned,4,4,"BCNF, losslessness, and dependency preservation are all desirable,"
MC,The _______ is a set of all functional and multi values dependencies implied by a set of functional dependencies,Star,Closure,Derivation,Evolution,2,2,"The closure is a set of all functional and multi-valued dependencies implied by a set of functional dependencies,"
MC,A functional dependency f on R is _______ by a set of functional dependencies F on r if every instance of r(R) that satisfies f also satisfies F.,Logically Defined,Logically Derived,Logically implied,None of the mentioned,3,3,"A functional dependency is logically implied if it can be derived from a given set of dependencies,"
MC,"If F is a set of functional dependencies, then the closure of F is denoted by?",F*,Fo,F+,F,3,3,"The closure of F, denoted by F+, represents all functional dependencies logically implied by F."
MC,"If a functional dependency is reflexive, B is a subset of A and A is the set of attributes, then",B->A holds,A->B holds,AB->C holds,None of the mentioned,2,2,"Reflexivity means A->B if B is a subset of A, so 2 is correct.,"
MC,"If A->B, A-> C then which of the following is true?",A->BC,A->B,A->C,All of the mentioned,4,4,"If A implies B and A implies C, then A implies both B and C."
MC,"If B is an attribute and A->B, Then B is said to be ________ by a.",Logically implied,Functionally implied,Logically determined,Functionally determined,4,4,"If A determines B, then B is functionally determined by A."
MC,We say that a decomposition having the property F'+ = F+ is a __________ decomposition.,Dependency losing,Dependency preserving,Lossless,None of the mentioned,2,2,"A decomposition where F'+ = F+ means that all functional dependencies are preserved, thus it is a dependency preserving decomposition,"
MC,"A _________ Fc for F is a set of dependencies such that F logically implies all dependencies in Fc, and Fc logically implies all dependencies in F.",Canonical cover,Complete cover,Canonical dependency,Canonical clause,1,1,"A canonical cover Fc for F is a set of dependencies that logically implies and is implied by F,"
MC,Which data structure is needed to convert infix notation to postfix notation?,Tree,Hashing,Stack,Queue,3,3,"A stack is used to keep track of operators during the conversion,"
MC,What data structure would you most likely see in the non-recursive implementation of a recursive algorithm?,Stack,Linked List,Tree,Queue,1,1,"A non-recursive implementation uses a stack to mimic the call stack of the recursive version,"
MC,"In a linked list, each node contains a minimum of two fields. One field is the data field; the second field is?",Pointer to character,Pointer to integer,Pointer to node,Node,3,3,"The second field in a linked list node is a pointer to the next node, allowing traversal through the list."
MC,Which of the following real-world scenarios would you associate with a stack data structure?,Piling up of chairs,People standing in a line,Offer services based on priority,Tatkal Ticket Booking in IRCTC,1,1,"Stack follows LIFO (Last-In-First-Out) principle, similar to piling up chairs."
MC,What does 'stack underflow' refer to?,Accessing item from an undefined stack,Adding items to a full stack,Removing items from an empty stack,Index out of bounds exception,3,3,"Stack underflow happens when trying to pop from an empty stack,"
MC,Array implementation of a stack is not dynamic. Which of the following statements supports this argument?,Space allocation for array is fixed,User unable to give input for stack ops,A runtime exception halts execution,Improper program compilation,1,1,"Array size is fixed at creation, so it cannot be resized during runtime to accommodate more elements, unlike dynamic data structures like linked lists."
MC,"In linked list implementation of a queue, where does a new element get inserted?",At the head of link list,At the center position in the link list,At the tail of the link list,At any position in the linked list,3,3,"In a linked list queue, new elements are added to the tail for efficient enqueueing,"
MC,"In a queue, front and rear pointers are tracked. Which of these pointers will change during an insertion into a NONEMPTY queue?",Only front pointer,Only rear pointer,Both front and rear pointer,No pointer will be changed,2,2,"When inserting into a nonempty queue, only the rear pointer moves to the new element's location,"
MC,"In a queue, front and rear pointers are tracked. Which of these pointers will change during an insertion into an EMPTY queue?",Only front pointer,Only rear pointer,Both front and rear pointer,No pointer will be changed,3,3,"When inserting into an empty queue, both front and rear pointers need to point to the new element.,"
MC,"In linked list implementation of a queue, from where is the item deleted?",At the head of link list,At the center position in the link list,At the tail of the link list,Node before the tail,1,1,"In a linked list queue, items are added to the tail and removed from the head,"
MC,"In a queue, the important condition for a queue to be empty is?",FRONT is null,REAR is null,LINK is empty,FRONT==REAR-1,1,2,"If FRONT and REAR are both null, then the queue is empty,"
MC,The elements of a linked list are stored,In a structure,In an array,Anywhere the computer has space for them,In contiguous memory locations,3,1,"Linked list elements are stored non-contiguously, with each element pointing to the next."
MC,The type of expression in which the operator succeeds its operands is?,Infix Expression,Prefix Expression,Postfix Expression,Both Prefix and Postfix Expressions,3,3,"In Postfix expression, the operator comes after the operands,"
MC,"In infix to postfix conversion algorithm, the operators are associated from?",Right to left,Left to right,Center to left,Center to right,2,2,"In infix to postfix conversion, operators' associativity is from left to right,"
MC,What is a hash table?,A structure that maps values to keys,A structure that maps keys to values,A structure used for storage,A structure used to implement stack and queue,2,2,"A hash table is a data structure that implements an associative array abstract data type, a structure that can map keys to values,"
MC,What is direct addressing?,Distinct array position for every possible key,Fewer array positions than keys,Fewer keys than array positions,Same array position for all keys,1,1,"Direct addressing uses a distinct array position for every possible key,"
MC,What is a hash function?,A function has allocated memory to keys,A function that computes the location of the key in the array,A function that creates an array,A function that computes the location of the values in the array,2,2,"A hash function takes data as input and produces a fixed-size string of characters, called a hash value."
MC,Which of the following is not a technique to avoid a collision?,Make the hash function appear random,Use the chaining method,Use uniform hashing,Increasing hash table size,4,4,Increasing hash table size does not directly prevent collisions; it only reduces their impact.
MC,What is the advantage of the hash table over a linked list?,Faster access of data,Easy to implement,Very efficient for less number of entries,Exhibit good locality of reference,1,1,"Hash tables offer faster average-case time complexity for data access compared to linked lists,"
MC,Which of the following trait of a hash function is most desirable?,It should cause less collisions,It should cause more collisions,It should occupy less space,It should be easy to implement,1,1,"Minimizing collisions is crucial for efficient hash table operations,"
MC,What is the hash function used in the division method?,h(k) = k/m,h(k) = k mod m,h(k) = m/k,h(k) = m mod k,2,2,"The division method uses the modulo operator to map keys to indices,"
MC,Which of the following schemes does quadratic probing come under?,Rehashing,Extended hashing,Separate chaining,Open addressing,4,4,"Quadratic probing is a form of open addressing, where the probing sequence is determined by a quadratic function,"
MC,Which among the following is the best technique to handle collision?,Quadratic probing,Linear probing,Double hashing,Separate chaining,1,3,Double hashing offers better performance and less clustering than linear probing or quadratic probing; separate chaining avoids probing altogether.
MC,What is the formula used in quadratic probing?,Hash key = key mod table size,Hash key=(hash(x)+F(i)) mod table size,Hash key=(hash(x)+F(i2)) mod table size,H(x) = x mod 17,3,3,"Quadratic probing uses a quadratic function to calculate the next position to check in a hash table when a collision occurs,"
MC,What is the hash function used in Double Hashing?,(h1(k) - i*h2(k))mod m,h1(k) + h2(k),(h1(k) + i*h2(k))mod m,(h1(k) + h2(k))mod m,3,3,"Double hashing uses two hash functions, h1(k) and h2(k), and probes using (h1(k) + i*h2(k))mod m, where i is the probe number."
MC,Which of the following is not a collision resolution technique?,Separate chaining,Linear probing,Quadratic probing,Extendible hashing,4,4,"Extendible hashing is a directory-based collision resolution technique, not a probing technique,"
MC,Which of the following operations are done in a hash table?,Insert only,Search only,Insert and search,Replace,3,3,"Hash tables support insertion, search, and replacement operations,"
MC,Which of the following is identical to that of a separate chaining hash node?,Linked list,Array,Stack,Queue,1,1,"Separate chaining uses linked lists to handle collisions,"
MC,Which of the following is a disadvantage of using separate chaining using linked lists?,It requires many pointers,It requires linked lists,It uses array,It does not resolve collision,1,1,"Separate chaining requires extra space for linked lists, and each linked list node needs a pointer,"
MC,What is a skip list?,A linked list with size value in nodes,A linked list that allows faster search within an ordered sequence,A linked list that allows slower search within an ordered sequence,A tree which is in the form of linked list,2,2,"A skip list is a probabilistic data structure that allows for efficient searching, insertion, and deletion."
MC,The nodes in a skip list may have many forward references. Their number is determined,Probabilistically,Randomly,Sequentially,Orthogonally,1,1,"The number of forward references in skip list nodes is determined probabilistically,"
MC,Which of the following is an advantage of open addressing over separate chaining?,It is simpler to implement,Table never gets full,It is less sensitive to hash function,It has better cache performance,1,4,"Open addressing generally has better cache performance due to less pointer chasing,"
MC,How many children does a binary tree have?,2,Any number of children,0 or 1 or 2,0 or 1,3,3,"A node in a binary tree can have zero, one, or two children,"
MC,"To represent hierarchical relationship between elements, Which data structure is suitable?",Queue,Stack,Tree,Graph,3,3,"Trees are ideal for representing hierarchies because of their parent-child relationships,"
MC,What is/are the disadvantages of implementing tree using normal arrays?,Difficulty in knowing children nodes,Difficulty in finding the parent of a node,Have to know the maximum number of nodes before creation of trees,Difficult to implement,3,3,"Arrays lack inherent hierarchical structure, making parent-child relationships and tree operations complex, and requiring prior knowledge of maximum node count."
MC,Advantages of linked list representation of binary trees over arrays?,Dynamic size,Ease of insertion/deletion,Ease in randomly accessing a node,Both dynamic size and ease in insertion/deletion,4,4,"Linked lists offer dynamic sizing and easier insertion/deletion compared to arrays, which have fixed sizes and require shifting elements during modifications."
MC,Disadvantages of linked list representation of binary trees over arrays?,Randomly accessing is not possible,Extra memory for a pointer is needed,Difficulty in deletion,Random access is not possible and extra memory with every element,4,4,"Linked lists require extra memory for pointers and don't allow random access, unlike arrays."
MC,"If binary trees are represented in arrays, what formula can be used to locate a left child, if the parent node has an index i?",2i+1,2i+2,i+1,i+2,1,1,"In a binary tree array representation, the left child of a node at index i is at 2i+1,"
MC,Using what formula can a parent node be located in an array?,(i+1)/2,(i-1)/2,i/2,2i/2,2,3,"The parent node's index is obtained by integer division of the current node's index by 2,"
MC,Which of the following properties are obeyed by all three tree - traversals?,Left subtrees are visited before right subtrees,Right subtrees are visited before left subtrees,Root node is visited before left subtree,Root node is visited before right subtree,1,0,"None of the properties are obeyed by all three tree traversals (preorder, inorder, postorder)."
MC,"A binary search tree contains values 7, 8, 13, 26, 35, 40, 70, 75. Which one of the following is a valid post-order sequence of the tree provided the pre-order sequence as 35, 13, 7, 8, 26, 70, 40 and 75?","7, 8, 26, 13, 75, 40, 70, 35","26, 13, 7, 8, 70, 75, 40, 35","7, 8, 13, 26, 35, 40, 70, 75","8, 7, 26, 13, 40, 75, 70, 35",4,1,"In a post-order traversal, we visit the left subtree, then the right subtree, and finally the root.  Option 1 follows this pattern.,"
MC,"In a binary search tree, which of the following traversals would print the numbers in the ascending order?",Level-order traversal,Pre-order traversal,Post-order traversal,In-order traversal,4,4,"In-order traversal visits nodes in ascending order in a BST,"
MC,What is a full binary tree?,Each node has exactly zero or two children,Each node has exactly two children,All the leaves are at the same level,Each node has exactly one or two children,1,2,"A full binary tree is where every node other than the leaves has two children,"
MC,What is a complete binary tree?,Each node has exactly zero or two children,"A binary tree, which is completely filled, with the possible exception of the bottom level, which is filled from right to left","A binary tree, which is completely filled, with the possible exception of the bottom level, which is filled from left to right",A tree in which all nodes have degree 2,3,3,"A complete binary tree is a binary tree that is completely filled, with the possible exception of the bottom level, which is filled from left to right,"
MC,Which of the following is false about a binary search tree?,The left child is always lesser than its parent,The right child is always greater than its parent,The left and right sub-trees should also be binary search trees,In order sequence gives decreasing order of elements,4,4,"Inorder traversal gives a sorted sequence, not a decreasing one, so option 4 is false."
MC,What is the main characteristic of a B Tree?,Each node has a variable number of children within a specified range,Nodes are arranged in a binary structure,Tree height is logarithmic in the number of elements,All nodes store the same number of keys,1,1,"B-trees allow variable children per node, ensuring efficient search and storage."
MC,"In a B Tree, what property does the order m define?",Maximum number of children a node can have,Maximum height of the tree,Maximum number of keys a node can have,Maximum number of nodes in the tree,1,1,"The order m of a B-tree defines the maximum number of children a node can have,"
MC,Which of the following operations can be performed efficiently using a B Tree?,Multiplication of sparse matrices,"Insertion, deletion, and search of keys in a database",Finding the shortest path in a graph,Balancing a binary search tree,2,2,"B-trees are optimized for efficient insertion, deletion, and key searches, commonly used in databases."
MC,What is a significant advantage of using B Trees in database systems?,They require less memory than binary search trees,They ensure minimal disk I/O operations,They do not require balancing,They can store any type of data without conversion,2,2,"B-trees are optimized for disk access, minimizing I/O operations in database systems,"
MC,How do B+ Trees differ from B Trees?,"B+ Trees are binary trees, while B Trees are multi-way trees","In B+ Trees, all keys are stored in leaf nodes and internal nodes act as routing guides","B+ Trees do not allow duplicates, while B Trees do","B+ Trees have a fixed height, while B Trees have variable height",2,2,"B+ trees only store keys in leaf nodes, while B-trees store keys in both internal and leaf nodes,"
MC,What is the advantage of B+ Trees over B Trees in terms of range queries?,B+ Trees require fewer comparisons for range queries,B+ Trees provide faster access to individual keys,"Leaf nodes of B+ Trees are linked, providing efficient full-range scans","B+ Trees have a simpler structure, making range queries more straightforward",3,3,"B+ tree leaf nodes are linked, enabling sequential access crucial for efficient range queries, unlike B-trees."
MC,"In a B+ Tree, where are the actual records pointed to by the keys stored?",In every node,Only in root nodes,Only in internal nodes,Only in leaf nodes,4,4,"Leaf nodes store the actual records, while internal nodes only store keys to direct searches."
MC,Why are B+ Trees preferred in database indexing over B Trees?,B+ Trees provide faster insertion and deletion operations,The linked leaf nodes in B+ Trees make sequential access faster,B+ Trees require less disk space,B+ Trees are easier to implement,2,2,"B+ Trees' linked leaf nodes allow efficient sequential access crucial for database indexing, unlike B Trees."
MC,What is the key property of an AVL Tree?,Every node has at most two children,The tree is a complete binary tree,The difference in height between the left and right subtrees of any node is at most 1,All leaf nodes are at the same level,3,3,"An AVL tree maintains self-balancing by ensuring the height difference between left and right subtrees is at most one for every node,"
MC,What is the time complexity of insertion in an AVL Tree?,O(1),O(log n),O(n),O(n log n),2,2,"AVL trees maintain balance through rotations, ensuring insertion takes logarithmic time.,"
MC,Which of the following operations can cause an AVL Tree to become unbalanced?,Searching for a node,Inserting a node,Traversing the tree,Computing the height of the tree,2,2,"Inserting a node can violate the AVL tree's balance property, requiring rotations to rebalance."
MC,What mechanism is used to maintain the balance of an AVL Tree after insertion or deletion?,Red-Black balancing,Splay operation,Tree rotations,B-tree splitting,3,3,Tree rotations maintain AVL tree balance after insertion or deletion by adjusting node positions to ensure height balance.
MC,"In the context of AVL Trees, what is a rotation?",Swapping the values of two nodes,Moving a subtree to a different location,Changing the structure of the tree without altering the in-order sequence of elements,Changing the root of the tree,3,3,"A rotation in AVL trees is a restructuring operation that changes the tree's structure to maintain balance without altering the in-order sequence,"
MC,What is the maximum number of rotations needed to balance an AVL Tree after a single insertion?,1,2,3,4,2,2,"At most two rotations are needed to rebalance an AVL tree after a single insertion, because the imbalance can only occur at a maximum depth of 2.,"
MC,How does the height of an AVL Tree compare to the height of a perfectly balanced binary tree?,It is always the same,It can be up to twice as large,"It can be larger, but no more than log n","It can be smaller, but no less than log n",3,3,"AVL trees maintain a balance factor to ensure the height remains within a logarithmic bound, similar to a perfectly balanced binary tree."
MC,Which of the following is true about the deletion operation in an AVL Tree?,It cannot cause the tree to become unbalanced,It may require rebalancing through rotations,It is always performed without rotations,It is less complex than deletion in a binary search tree,2,2,"Deletion in an AVL tree may violate the balance condition, necessitating rotations."
MC,What is a distinctive feature of a Red-Black Tree?,Each node is colored either red or black,Each node can have up to three children,The tree is always perfectly balanced,All leaf nodes are at the same depth,1,1,"Red-black trees use color to ensure balance, not perfect balance or same leaf depth, and have only two children."
MC,Which of these properties must a Red-Black Tree satisfy?,Every red node must have two black child nodes,Every path from a node to its descendant NIL nodes has the same number of black nodes,All leaf nodes are black,All of the above,4,2,"Red-black trees require that all paths from a node to descendant NIL nodes contain the same number of black nodes,"
MC,What is the time complexity of insertion and deletion operations in a Red-Black Tree?,O(1),O(log n),O(n),O(n log n),2,2,"Red-black trees maintain balance through rotations, leading to logarithmic time complexity for insertion and deletion.,"
MC,What action is performed to maintain the Red-Black properties after an insertion or deletion?,Splitting the tree,Recoloring nodes and performing rotations,Swapping sibling nodes,Converting the tree to a binary search tree and then back to a red-black tree,2,2,"Recoloring nodes and rotations maintain Red-Black tree properties after insertion/deletion,"
MC,"In a Red-Black Tree, what does the property ""the tree has the same number of black nodes on any path from a node to a descendant leaf"" ensure?",The tree is perfectly balanced,"The tree is height-balanced, with the longest path no more than twice the length of the shortest path",All paths have the same length,The tree is a full binary tree,2,2,"This property ensures that the tree's height remains relatively small, preventing worst-case scenarios,"
MC,Which of the following operations may cause a violation of Red-Black Tree properties?,Searching for a node,Inserting a node,Traversing the tree,Computing the height of the tree,2,2,"Inserting a node can violate Red-Black tree properties, requiring rebalancing."
MC,What is the maximum height of a Red-Black Tree with n nodes?,2log?2(n+1),log?2n,n,2n,1,1,"Red-Black trees are self-balancing, so the height is logarithmic, not linear."
MC,Why are Red-Black Trees important in computer science?,"They provide a worst-case guarantee for insertion, deletion, and search operations",They are easier to implement than binary search trees,They require less memory than AVL trees,They do not require rebalancing after every insertion or deletion,1,1,"Red-black trees maintain balance, ensuring efficient search, insertion, and deletion with logarithmic time complexity,"
MC,What is a Splay Tree?,A tree where recently accessed elements are quick to access again,A perfectly balanced binary search tree,A binary tree with unique height properties,A tree where each node has exactly two children,1,1,"A splay tree is a self-adjusting binary search tree that moves recently accessed nodes to the root, making future access faster."
MC,What is the key operation used in Splay Trees to maintain tree properties?,Splitting,Coloring,Splaying,Rotating,3,3,"Splaying is the key operation in splay trees to maintain balance,"
