Global Question Number,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM Answer,Explanation
148,Which operation are allowed in a join view:,UPDATE,INSERT,DELETE,All of the mentioned,4,4,"None of the operations (update, insert, delete) are allowed in a join view"
149,Which view that contains more than one table in the top-level FROM clause of the SELECT statement:,Join view,Datable join view,Updatable join view,All of the mentioned,3,1,A join view contains more than one table in the top-level FROM clause of the SELECT statement
150,Which of the following is a fundamental operation in relational algebra?,Set intersection,Natural join,Assignment,None of the mentioned,4,1,Set intersection is a fundamental operation in relational algebra
151,"The ___________ operation, denoted by - allows us to find tuples that are in one relation but are not in another.",Union,Set-difference,Difference,Intersection,2,2,The set-difference operation allows us to find tuples that are in one relation but are not in another
152,Which is a unary operation:,Selection operation,Primitive operation,Projection operation,Generalized selection,4,1,"A unary operation is an operation that takes one operand, such as selection or projection operation"
153,"In precedence of set operators, the expression is evaluated from",Left to left,Left to right,Right to left,From user specification,2,2,Precedence of set operators is evaluated from left to right
154,Which of the following is not outer join?,Left outer join,Right outer join,Full outer join,All of the mentioned,4,4,"An outer join that includes all records from both tables, even if there is no match in the other table, is not mentioned. All the mentioned are types of outer joins"
155,"An entity in A is associated with at most one entity in B, and an entity in B is associated with at most one entity in A.This is called as",One-to-many,One-to-one,Many-to-many,Many-to-one,2,2,"In a one-to-one relationship, each instance of an entity in A is associated with at most one instance of an entity in B and vice versa"
156,"An entity in A is associated with at most one entity in B. An entity in B, however, can be associated with any number (zero or more) of entities in A.",One-to-many,One-to-one,Many-to-many,Many-to-one,4,1,"In a one-to-many relationship, each instance of an entity in A is associated with at most one instance of an entity in B, but each instance of an entity in B can be associated with multiple instances of an entity in A"
157,Data integrity constraints are used to:,Control who is allowed access to the data,Ensure that duplicate records are not entered into the table,Improve the quality of data entered for a specific property,Prevent users from changing the values stored in the table,3,3,Data integrity constraints are used to ensure that the data in a database is accurate and consistent
158,"Establishing limits on allowable property values, and specifying a set of acceptable, predefined options that can be assigned to a property are examples of:",Attributes,Data integrity constraints,Method constraints,Referential integrity constraints,2,2,"Data integrity constraints are used to establish limits on allowable property values and specify a set of acceptable, predefined options that can be assigned to a property"
159,______ is a special type of integrity constraint that relates two relations & maintains consistency across the relations.,Entity Integrity Constraints,Referential Integrity Constraints,Domain Integrity Constraints,Domain Constraints,2,2,Referential integrity constraints are a special type of integrity constraint that relates two relations and maintains consistency across the relations
160,Which one of the following uniquely identifies the elements in the relation?,Secondary Key,Primary key,Foreign key,Composite key,2,2,The primary key uniquely identifies the elements in the relation
161,Drop Table cannot be used to drop a table referenced by a _________ constraint.,Local Key,Primary Key,Composite Key,Foreign Key,4,4,Drop Table cannot be used to drop a table referenced by a foreign key constraint
162,____________ is preferred method for enforcing data integrity,Constraints,Stored Procedure,Triggers,Cursors,1,1,Constraints are the preferred method for enforcing data integrity
163,The total participation by entities is represented in E-R diagram as,Dashed line,Double line,Double rectangle,Circle,2,2,Total participation by entities is represented in an E-R diagram as a double line
164,"Given the basic ER and relational models, which of the following is INCORRECT?",An attribute of an entity can have more than one value,An attribute of an entity can be composite,"In a row of a relational table, an attribute can have more than one value","In a row of a relational table, an attribute can have exactly one value or a NULL value",3,3,"In a row of a relational table, an attribute can have exactly one value or a NULL value"
165,Which of the following indicates the maximum number of entities that can be involved in a relationship?,Minimum cardinality,Maximum cardinality,ERD,Greater Entity Count,2,2,The maximum number of entities that can be involved in a relationship is indicated by the maximum cardinality
166,In E-R diagram generalization is represented by,Ellipse,Dashed ellipse,Rectangle,Triangle,4,4,Generalization is represented by a triangle in an E-R diagram
167,What is a relationship called when it is maintained between two entities?,Unary,Binary,Ternary,Quaternary,2,2,A relationship between two entities is called a binary relationship
168,Key to represent relationship between tables is called,Primary key,Secondary Key,Foreign Key,None of the mentioned,3,3,A foreign key is used to represent the relationship between tables
169,A window into a portion of a database is,Schema,View,Query,Data dictionary,2,2,A view is a window into a portion of a database
170,We can use the following three rules to find logically implied functional dependencies. This collection of rules is called,Axioms,Armstrong's axioms,Armstrong,Closure,2,2,Armstrong's axioms are used to find logically implied functional dependencies
171,Which of the following is not Armstrong's Axiom?,Reflexivity rule,Transitivity rule,Pseudotransitivity rule,Augmentation rule,3,3,Pseudotransitivity is not one of Armstrong's axioms
172,"The relation employee(ID,name,street,Credit,street,city,salary) is decomposed into {employee1 (ID, name), employee2 (name, street, city, salary)} This type of decomposition is called",Lossless decomposition,Lossless-join decomposition,All of the mentioned,None of the mentioned,4,3,The given decomposition is lossless-join decomposition
173,"Inst_dept (ID, name, salary, dept name, building, budget) is decomposed into {instructor (ID, name, dept name, salary), department (dept name, building, budget)} This comes under",Lossy-join decomposition,Lossy decomposition,Lossless-join decomposition,Both Lossy and Lossy-join decomposition,4,4,The given decomposition is lossy-join decomposition
174,There are two functional dependencies with the same set of attributes on the left side of the arrow:,A->BC,A->B,B->C,None of the mentioned,1,10,"If there are two functional dependencies with the same set of attributes on the left side of the arrow, then one of them is redundant, Answer: None of the mentioned
Question 175: The superkeys of R are {A, B, C, D, E}, {A, B, C}, {A, B, D}, {A, B, E}, {A, C, D}, {A, C, E}, {A, D, E}, {B, C, D}"
175,"Consider a relation R(A,B,C,D,E) with the following functional dependencies: {ABC -> DE, D -> AB} The number of superkeys of R is:",2,7,10,12,3,10,"The superkeys of R are {A, B, C, D, E}, {A, B, C}, {A, B, D}, {A, B, E}, {A, C, D}, {A, C, E}, {A, D, E}, {B, C, D}"
176,"Suppose we wish to find the ID's of the employees that are managed by people who are managed by the employee with ID 123. Here are two possible queries: I.{SELECT ee.empID FROM Emps ee, Emps ff WHERE ee.mgrID = ff.empID AND ff.mgrID = 123;} II.{SELECT empID FROM Emps WHERE mgrID IN (SELECT empID FROM Emps WHERE mgrID = 123);} Which, if any, of the two queries above will correctly (in SQL2) get the desired set of employee ID?'s?",Both I and II,I only,II only,Neither I nor I,1,1,Both queries will correctly get the desired set of employee ID's
177,"Suppose now that R(A,B) and S(A,B) are two relations with r and s tuples, respectively (again, not necessarily distinct). If m is the number of (not necessarily distinct) tuples in the result of the SQL query: {R intersect S;} Then which of the following is the most restrictive, correct condition on the value of m?","m = min(r,s)",0 <= m <= r + s,"min(r,s) <= m <= max(r,s)","0 <= m <= min(r,s)",4,4,"The most restrictive, correct condition on the value of m is 0 <= m <= min(r,s)"
178,"Suppose relation R(A,B,C,D,E) has the following functional dependencies: {A -> B, B -> C, BC -> A, A -> D, E -> A, D -> E}",A,E,"B, C",None of the mentioned,4,1,The candidate keys of R are {A} and {E}
179,Which of the following is an attribute that can uniquely identify a row in a table?,Secondary key,Candidate key,Foreign key,Alternate key,2,2,An attribute that can uniquely identify a row in a table is called a candidate key
180,Which of the following terms does refer to the correctness and completeness of the data in a database?,Data security,Data constraint,Data independence,Data integrity,4,4,Data integrity refers to the correctness and completeness of the data in a database
181,The relationship between DEPARTMENT and EMPLOYEE is a,One-to-one relationship,One-to-many relationship,Many-to-many relationship,Many-to-one relationship,2,2,The relationship between DEPARTMENT and EMPLOYEE is a one-to-many relationship
182,A table can be logically connected to another table by defining a,Super key,Candidate key,Primary key,Unique key,3,3,A table can be logically connected to another table by defining a foreign key
183,"If the state of the database no longer reflects a real state of the world that the database is supposed to capture, then such a state is called",Consistent state,Parallel state,Durable state,Inconsistent state,4,4,"If the state of the database no longer reflects a real state of the world that the database is supposed to capture, then such a state is called an inconsistent state"
184,Ensuring isolation property is the responsibility of the,Recovery-management component of the DBMS,Concurrency-control component of the DBMS,Transaction-management component of the DBMS,Buffer management component in DBMS,2,2,Ensuring isolation property is the responsibility of the concurrency-control component of the DBMS
185,Which of the following is a NoSQL Database Type?,SQL,Document databases,JSON,All of the mentioned,2,2,Document databases are a type of NoSQL database
186,Point out the wrong statement.,Non Relational databases require that schemas be defined before you can add data,NoSQL databases are built to allow the insertion of data without a predefined schema,NewSQL databases are built to allow the insertion of data without a predefined schema,All of the mentioned,1,1,Non Relational databases do not require that schemas be defined before you can add data
187,"""Sharding"" a database across many server instances can be achieved with _______________",LAN,SAN,MAN,All of the mentioned,2,4,"Sharding a database across many server instances can be achieved with a LAN, SAN, or MAN"
188,Most NoSQL databases support automatic __________ meaning that you get high availability and disaster recovery.,processing,scalability,replication,all of the mentioned,3,3,Most NoSQL databases support automatic replication
189,Which of the following are the simplest NoSQL databases?,Key-value,Wide-column,Document,All of the mentioned,1,4,"Key-value, wide-column, and document databases are the simplest NoSQL databases"
190,"________ stores are used to store information about networks, such as social connections.",Key-value,Wide-column,Document,Graph,4,4,"Graph databases are used to store information about networks, such as social connections"
191,NoSQL databases is used mainly for handling large volumes of ______________ data.,unstructured,structured,semi-structured,all of the mentioned,1,1,"NoSQL databases are used mainly for handling large volumes of unstructured, semi-structured, or structured data"
192,What does the BCNF decomposition algorithm do?,States a method to decompose a relation satisfying BCNF,States a method for joining two relations satisfying BCNF,States a method to decompose a relational schema such that there are no multiple occurrences,None of the mentioned,1,1,The BCNF decomposition algorithm states a method to decompose a relation satisfying BCNF
193,The 3NF decomposition algorithm is also called as _______,3NF normal algorithm,3NF synthesis algorithm,3NF generator,Functional dependence algorithm,2,2,The 3NF decomposition algorithm is also called the 3NF synthesis algorithm
194,Which of the following is desirable in a database design with functional dependencies?,BCNF,Losslessness,Dependency preservation,All of the mentioned,4,4,"Desirable properties in a database design with functional dependencies include BCNF, losslessness, and dependency preservation"
195,The _______ is a set of all functional and multi values dependencies implied by a set of functional dependencies,Star,Closure,Derivation,Evolution,2,2,The closure of a set of functional dependencies is the set of all functional and multi-valued dependencies implied by that set of dependencies
196,A functional dependency f on R is _______ by a set of functional dependencies F on r if every instance of r(R) that satisfies f also satisfies F.,Logically Defined,Logically Derived,Logically implied,None of the mentioned,3,3,A functional dependency is logically implied by a set of functional dependencies if every instance of the relation that satisfies the set of functional dependencies also satisfies the functional dependency
197,"If F is a set of functional dependencies, then the closure of F is denoted by?",F*,Fo,F+,F,3,1,The closure of a set of functional dependencies is denoted by F+
198,"If a functional dependency is reflexive, B is a subset of A and A is the set of attributes, then",B->A holds,A->B holds,AB->C holds,None of the mentioned,2,1,"If a functional dependency is reflexive, then it holds by definition"
199,"If A->B, A-> C then which of the following is true?",A->BC,A->B,A->C,All of the mentioned,4,1,"If A->B and A->C, then A->BC is true"
200,"If B is an attribute and A->B, Then B is said to be ________ by a.",Logically implied,Functionally implied,Logically determined,Functionally determined,4,4,"If B is functionally determined by A, then B is functionally implied by A"
201,We say that a decomposition having the property F'+ = F+ is a __________ decomposition.,Dependency losing,Dependency preserving,Lossless,None of the mentioned,2,2,A decomposition that preserves dependencies is called a dependency-preserving decomposition
202,"A _________ Fc for F is a set of dependencies such that F logically implies all dependencies in Fc, and Fc logically implies all dependencies in F.",Canonical cover,Complete cover,Canonical dependency,Canonical clause,1,1,"A canonical cover for a set of functional dependencies F is a set of dependencies Fc such that F logically implies all dependencies in Fc, and Fc logically implies all dependencies in F"
203,Which data structure is needed to convert infix notation to postfix notation?,Tree,Hashing,Stack,Queue,3,3,A stack is needed to convert infix notation to postfix notation
204,What data structure would you most likely see in the non-recursive implementation of a recursive algorithm?,Stack,Linked List,Tree,Queue,1,1,"In the non-recursive implementation of a recursive algorithm, a stack is often used to store intermediate results"
205,"In a linked list, each node contains a minimum of two fields. One field is the data field; the second field is?",Pointer to character,Pointer to integer,Pointer to node,Node,3,3,"In a linked list, each node contains a data field and a pointer to the next node"
206,Which of the following real-world scenarios would you associate with a stack data structure?,Piling up of chairs,People standing in a line,Offer services based on priority,Tatkal Ticket Booking in IRCTC,1,1,A stack data structure is used in real-world scenarios such as piling up of chairs
207,What does 'stack underflow' refer to?,Accessing item from an undefined stack,Adding items to a full stack,Removing items from an empty stack,Index out of bounds exception,3,3,Stack underflow refers to removing items from an empty stack
208,Array implementation of a stack is not dynamic. Which of the following statements supports this argument?,Space allocation for array is fixed,User unable to give input for stack ops,A runtime exception halts execution,Improper program compilation,1,1,Array implementation of a stack is not dynamic because space allocation for the array is fixed
209,"In linked list implementation of a queue, where does a new element get inserted?",At the head of link list,At the center position in the link list,At the tail of the link list,At any position in the linked list,3,3,"In a linked list implementation of a queue, a new element is inserted at the tail of the linked list"
210,"In a queue, front and rear pointers are tracked. Which of these pointers will change during an insertion into a NONEMPTY queue?",Only front pointer,Only rear pointer,Both front and rear pointer,No pointer will be changed,2,2,"In a queue, during an insertion into a non-empty queue, only the rear pointer will change"
211,"In a queue, front and rear pointers are tracked. Which of these pointers will change during an insertion into an EMPTY queue?",Only front pointer,Only rear pointer,Both front and rear pointer,No pointer will be changed,3,3,"In a queue, during an insertion into an empty queue, both the front and rear pointers will change"
212,"In linked list implementation of a queue, from where is the item deleted?",At the head of link list,At the center position in the link list,At the tail of the link list,Node before the tail,1,1,"In a linked list implementation of a queue, an item is deleted from the head of the linked list"
213,"In a queue, the important condition for a queue to be empty is?",FRONT is null,REAR is null,LINK is empty,FRONT==REAR-1,1,1,"In a queue, the important condition for a queue to be empty is for the front pointer to be null"
214,The elements of a linked list are stored,In a structure,In an array,Anywhere the computer has space for them,In contiguous memory locations,3,1,The elements of a linked list are stored in a structure
215,The type of expression in which the operator succeeds its operands is?,Infix Expression,Prefix Expression,Postfix Expression,Both Prefix and Postfix Expressions,3,3,The type of expression in which the operator succeeds its operands is called a postfix expression
216,"In infix to postfix conversion algorithm, the operators are associated from?",Right to left,Left to right,Center to left,Center to right,2,2,"In infix to postfix conversion algorithm, operators are associated from left to right"
217,What is a hash table?,A structure that maps values to keys,A structure that maps keys to values,A structure used for storage,A structure used to implement stack and queue,2,1,A hash table is a structure that maps values to keys
218,What is direct addressing?,Distinct array position for every possible key,Fewer array positions than keys,Fewer keys than array positions,Same array position for all keys,1,1,Direct addressing refers to the use of a distinct array position for every possible key
219,What is a hash function?,A function has allocated memory to keys,A function that computes the location of the key in the array,A function that creates an array,A function that computes the location of the values in the array,2,2,A hash function is a function that computes the location of the key in the array
220,Which of the following is not a technique to avoid a collision?,Make the hash function appear random,Use the chaining method,Use uniform hashing,Increasing hash table size,4,1,"Techniques to avoid a collision include making the hash function appear random, using the chaining method, using uniform hashing, and increasing the hash table size, Answer: None of the mentioned
Question 221: The advantage of a hash table over a linked list is faster access of data"
221,What is the advantage of the hash table over a linked list?,Faster access of data,Easy to implement,Very efficient for less number of entries,Exhibit good locality of reference,1,1,The advantage of a hash table over a linked list is faster access of data
222,Which of the following trait of a hash function is most desirable?,It should cause less collisions,It should cause more collisions,It should occupy less space,It should be easy to implement,1,1,The most desirable trait of a hash function is that it should cause less collisions
223,What is the hash function used in the division method?,h(k) = k/m,h(k) = k mod m,h(k) = m/k,h(k) = m mod k,2,2,The hash function used in the division method is h(k) = k mod m
224,Which of the following schemes does quadratic probing come under?,Rehashing,Extended hashing,Separate chaining,Open addressing,4,4,Quadratic probing comes under open addressing
225,Which among the following is the best technique to handle collision?,Quadratic probing,Linear probing,Double hashing,Separate chaining,1,4,Separate chaining is the best technique to handle collision
226,What is the formula used in quadratic probing?,Hash key = key mod table size,Hash key=(hash(x)+F(i)) mod table size,Hash key=(hash(x)+F(i2)) mod table size,H(x) = x mod 17,3,3,The formula used in quadratic probing is Hash key=(hash(x)+F(i2)) mod table size
227,What is the hash function used in Double Hashing?,(h1(k) - i*h2(k))mod m,h1(k) + h2(k),(h1(k) + i*h2(k))mod m,(h1(k) + h2(k))mod m,3,1,The hash function used in Double Hashing is (h1(k) - i*h2(k))mod m
228,Which of the following is not a collision resolution technique?,Separate chaining,Linear probing,Quadratic probing,Extendible hashing,4,4,Extendible hashing is not a collision resolution technique
229,Which of the following operations are done in a hash table?,Insert only,Search only,Insert and search,Replace,3,3,Basic operations in a hash table include insert and search
230,Which of the following is identical to that of a separate chaining hash node?,Linked list,Array,Stack,Queue,1,1,A separate chaining hash node is identical to a linked list
231,Which of the following is a disadvantage of using separate chaining using linked lists?,It requires many pointers,It requires linked lists,It uses array,It does not resolve collision,1,1,A disadvantage of separate chaining using linked lists is that it requires many pointers
232,What is a skip list?,A linked list with size value in nodes,A linked list that allows faster search within an ordered sequence,A linked list that allows slower search within an ordered sequence,A tree which is in the form of linked list,2,2,A skip list is a linked list that allows faster search within an ordered sequence
233,The nodes in a skip list may have many forward references. Their number is determined,Probabilistically,Randomly,Sequentially,Orthogonally,1,1,The number of forward references in a skip list node is determined probabilistically
234,Which of the following is an advantage of open addressing over separate chaining?,It is simpler to implement,Table never gets full,It is less sensitive to hash function,It has better cache performance,1,4,An advantage of open addressing over separate chaining is better cache performance
235,How many children does a binary tree have?,2,Any number of children,0 or 1 or 2,0 or 1,3,1,A binary tree has up to 2 children for each node
236,"To represent hierarchical relationship between elements, Which data structure is suitable?",Queue,Stack,Tree,Graph,3,3,"To represent hierarchical relationships between elements, a tree data structure is suitable"
237,What is/are the disadvantages of implementing tree using normal arrays?,Difficulty in knowing children nodes,Difficulty in finding the parent of a node,Have to know the maximum number of nodes before creation of trees,Difficult to implement,3,1,Disadvantages of implementing tree using arrays include difficulty in knowing children nodes and finding the parent of a node
238,Advantages of linked list representation of binary trees over arrays?,Dynamic size,Ease of insertion/deletion,Ease in randomly accessing a node,Both dynamic size and ease in insertion/deletion,4,4,Advantages of linked list representation of binary trees over arrays are dynamic size and ease of insertion/deletion
239,Disadvantages of linked list representation of binary trees over arrays?,Randomly accessing is not possible,Extra memory for a pointer is needed,Difficulty in deletion,Random access is not possible and extra memory with every element,4,4,Disadvantages of linked list representation of binary trees over arrays include randomly accessing not being possible and extra memory needed for a pointer with every element
240,"If binary trees are represented in arrays, what formula can be used to locate a left child, if the parent node has an index i?",2i+1,2i+2,i+1,i+2,1,1,"If binary trees are represented in arrays, the formula to locate a left child is 2i+1"
241,Using what formula can a parent node be located in an array?,(i+1)/2,(i-1)/2,i/2,2i/2,2,2,The formula to locate a parent node in an array is (i-1)/2
242,Which of the following properties are obeyed by all three tree - traversals?,Left subtrees are visited before right subtrees,Right subtrees are visited before left subtrees,Root node is visited before left subtree,Root node is visited before right subtree,1,3,All three tree traversals obey the property that the root node is visited before left and right subtrees
243,"A binary search tree contains values 7, 8, 13, 26, 35, 40, 70, 75. Which one of the following is a valid post-order sequence of the tree provided the pre-order sequence as 35, 13, 7, 8, 26, 70, 40 and 75?","7, 8, 26, 13, 75, 40, 70, 35","26, 13, 7, 8, 70, 75, 40, 35","7, 8, 13, 26, 35, 40, 70, 75","8, 7, 26, 13, 40, 75, 70, 35",4,1,"The valid post-order sequence for the given pre-order sequence is 7, 8, 26, 13, 75, 40, 70, 35"
244,"In a binary search tree, which of the following traversals would print the numbers in the ascending order?",Level-order traversal,Pre-order traversal,Post-order traversal,In-order traversal,4,4,In-order traversal of a binary search tree prints the numbers in ascending order
245,What is a full binary tree?,Each node has exactly zero or two children,Each node has exactly two children,All the leaves are at the same level,Each node has exactly one or two children,1,1,A full binary tree is one in which each node has exactly zero or two children
246,What is a complete binary tree?,Each node has exactly zero or two children,"A binary tree, which is completely filled, with the possible exception of the bottom level, which is filled from right to left","A binary tree, which is completely filled, with the possible exception of the bottom level, which is filled from left to right",A tree in which all nodes have degree 2,3,2,"A complete binary tree is a binary tree that is completely filled, with the possible exception of the bottom level, which is filled from left to right"
247,Which of the following is false about a binary search tree?,The left child is always lesser than its parent,The right child is always greater than its parent,The left and right sub-trees should also be binary search trees,In order sequence gives decreasing order of elements,4,4,False statement about a binary search tree is that in-order sequence gives decreasing order of elements
248,What is the main characteristic of a B Tree?,Each node has a variable number of children within a specified range,Nodes are arranged in a binary structure,Tree height is logarithmic in the number of elements,All nodes store the same number of keys,1,1,The main characteristic of a B Tree is that each node has a variable number of children within a specified range
249,"In a B Tree, what property does the order m define?",Maximum number of children a node can have,Maximum height of the tree,Maximum number of keys a node can have,Maximum number of nodes in the tree,1,1,"In a B Tree, the order m defines the maximum number of children a node can have"
250,Which of the following operations can be performed efficiently using a B Tree?,Multiplication of sparse matrices,"Insertion, deletion, and search of keys in a database",Finding the shortest path in a graph,Balancing a binary search tree,2,2,"B Trees can efficiently perform insertion, deletion, and search of keys in a database"
251,What is a significant advantage of using B Trees in database systems?,They require less memory than binary search trees,They ensure minimal disk I/O operations,They do not require balancing,They can store any type of data without conversion,2,2,A significant advantage of using B Trees in database systems is that they ensure minimal disk I/O operations
252,How do B+ Trees differ from B Trees?,"B+ Trees are binary trees, while B Trees are multi-way trees","In B+ Trees, all keys are stored in leaf nodes and internal nodes act as routing guides","B+ Trees do not allow duplicates, while B Trees do","B+ Trees have a fixed height, while B Trees have variable height",2,2,B+ Trees differ from B Trees in that all keys are stored in leaf nodes and internal nodes act as routing guides
253,What is the advantage of B+ Trees over B Trees in terms of range queries?,B+ Trees require fewer comparisons for range queries,B+ Trees provide faster access to individual keys,"Leaf nodes of B+ Trees are linked, providing efficient full-range scans","B+ Trees have a simpler structure, making range queries more straightforward",3,3,"The advantage of B+ Trees over B Trees in terms of range queries is that leaf nodes of B+ Trees are linked, providing efficient full-range scans"
254,"In a B+ Tree, where are the actual records pointed to by the keys stored?",In every node,Only in root nodes,Only in internal nodes,Only in leaf nodes,4,4,"In a B+ Tree, actual records pointed to by the keys are stored only in leaf nodes"
255,Why are B+ Trees preferred in database indexing over B Trees?,B+ Trees provide faster insertion and deletion operations,The linked leaf nodes in B+ Trees make sequential access faster,B+ Trees require less disk space,B+ Trees are easier to implement,2,2,B+ Trees are preferred in database indexing over B Trees because the linked leaf nodes in B+ Trees make sequential access faster
256,What is the key property of an AVL Tree?,Every node has at most two children,The tree is a complete binary tree,The difference in height between the left and right subtrees of any node is at most 1,All leaf nodes are at the same level,3,3,The key property of an AVL Tree is that the difference in height between the left and right subtrees of any node is at most 1
257,What is the time complexity of insertion in an AVL Tree?,O(1),O(log n),O(n),O(n log n),2,2,The time complexity of insertion in an AVL Tree is O(log n)
258,Which of the following operations can cause an AVL Tree to become unbalanced?,Searching for a node,Inserting a node,Traversing the tree,Computing the height of the tree,2,2,Inserting or deleting a node can cause an AVL Tree to become unbalanced
259,What mechanism is used to maintain the balance of an AVL Tree after insertion or deletion?,Red-Black balancing,Splay operation,Tree rotations,B-tree splitting,3,3,"To maintain balance in an AVL Tree, tree rotations are used"
260,"In the context of AVL Trees, what is a rotation?",Swapping the values of two nodes,Moving a subtree to a different location,Changing the structure of the tree without altering the in-order sequence of elements,Changing the root of the tree,3,3,"In AVL Trees, a rotation changes the structure of the tree without altering the in-order sequence of elements"
261,What is the maximum number of rotations needed to balance an AVL Tree after a single insertion?,1,2,3,4,2,3,The maximum number of rotations needed to balance an AVL Tree after a single insertion is 3
262,How does the height of an AVL Tree compare to the height of a perfectly balanced binary tree?,It is always the same,It can be up to twice as large,"It can be larger, but no more than log n","It can be smaller, but no less than log n",3,3,"The height of an AVL Tree can be larger, but no more than log n, compared to the height of a perfectly balanced binary tree"
263,Which of the following is true about the deletion operation in an AVL Tree?,It cannot cause the tree to become unbalanced,It may require rebalancing through rotations,It is always performed without rotations,It is less complex than deletion in a binary search tree,2,2,Deletion in an AVL Tree may require rebalancing through rotations
264,What is a distinctive feature of a Red-Black Tree?,Each node is colored either red or black,Each node can have up to three children,The tree is always perfectly balanced,All leaf nodes are at the same depth,1,1,A distinctive feature of a Red-Black Tree is that each node is colored either red or black
265,Which of these properties must a Red-Black Tree satisfy?,Every red node must have two black child nodes,Every path from a node to its descendant NIL nodes has the same number of black nodes,All leaf nodes are black,All of the above,4,2,"In a Red-Black Tree, every path from a node to its descendant NIL nodes has the same number of black nodes"
266,What is the time complexity of insertion and deletion operations in a Red-Black Tree?,O(1),O(log n),O(n),O(n log n),2,2,The time complexity of insertion and deletion operations in a Red-Black Tree is O(log n)
267,What action is performed to maintain the Red-Black properties after an insertion or deletion?,Splitting the tree,Recoloring nodes and performing rotations,Swapping sibling nodes,Converting the tree to a binary search tree and then back to a red-black tree,2,2,"To maintain the Red-Black properties, recoloring nodes and performing rotations are done after insertion or deletion"
268,"In a Red-Black Tree, what does the property ""the tree has the same number of black nodes on any path from a node to a descendant leaf"" ensure?",The tree is perfectly balanced,"The tree is height-balanced, with the longest path no more than twice the length of the shortest path",All paths have the same length,The tree is a full binary tree,2,2,"In a Red-Black Tree, the property that ensures the longest path is no more than twice the length of the shortest path is that all paths have the same number of black nodes"
269,Which of the following operations may cause a violation of Red-Black Tree properties?,Searching for a node,Inserting a node,Traversing the tree,Computing the height of the tree,2,2,Inserting or deleting a node can cause a violation of Red-Black Tree properties
270,What is the maximum height of a Red-Black Tree with n nodes?,2log?2(n+1),log?2n,n,2n,1,1,The maximum height of a Red-Black Tree with n nodes is 2log(base 2)n
271,Why are Red-Black Trees important in computer science?,"They provide a worst-case guarantee for insertion, deletion, and search operations",They are easier to implement than binary search trees,They require less memory than AVL trees,They do not require rebalancing after every insertion or deletion,1,1,"Red-Black Trees are important in computer science because they provide a worst-case guarantee for insertion, deletion, and search operations"
272,What is a Splay Tree?,A tree where recently accessed elements are quick to access again,A perfectly balanced binary search tree,A binary tree with unique height properties,A tree where each node has exactly two children,1,1,A Splay Tree is a tree where recently accessed elements are quick to access again
273,What is the key operation used in Splay Trees to maintain tree properties?,Splitting,Coloring,Splaying,Rotating,3,3,The key operation used in Splay Trees is splaying
274,What does the splaying operation in a Splay Tree do?,Moves a node to the root through a series of rotations,Swaps two child nodes,Ensures all leaf nodes are at the same depth,Balances the tree perfectly after every operation,1,1,The splaying operation in a Splay Tree moves a node to the root through a series of rotations
275,"What is the time complexity of search, insert, and delete operations in a Splay Tree in the amortized case?",O(1),O(log n),O(n),O(n log n),2,2,"The time complexity of search, insert, and delete operations in a Splay Tree in the amortized case is O(log n)"
276,Which of the following scenarios best demonstrates the advantage of a Splay Tree?,When the tree is accessed randomly and there are no frequently accessed nodes,When certain nodes are accessed frequently and need to be accessed quickly,When the tree is used for one-time write and read operations,When the tree requires frequent rebalancing to maintain strict height balance,2,2,The advantage of a Splay Tree is best demonstrated when certain nodes are accessed frequently and need to be accessed quickly
277,What property does a Splay Tree use to ensure that recently accessed elements are quick to access again?,The tree rebalances itself after every operation,Nodes are colored red or black to indicate their access frequency,Frequently accessed nodes are moved closer to the root,Leaf nodes are linked together for faster sequential access,3,3,"In a Splay Tree, recently accessed elements are quick to access again because frequently accessed nodes are moved closer to the root"
278,"In a Splay Tree, what happens after an element is accessed (searched, inserted, or deleted)?",The tree is left unchanged,The accessed element is moved to the root of the tree,The tree is completely rebuilt,The accessed element is moved to a leaf position,2,2,"In a Splay Tree, after an element is accessed, it is moved to the root of the tree"
279,Why might Splay Trees not be suitable in an environment with parallel or concurrent operations?,"Because the structure of the tree changes frequently, making it hard to predict",Because they are more memory-intensive than other trees,Because splay operations are not thread-safe,Because they do not support concurrent modifications well due to the restructuring after operations,4,1,"Splay Trees may not be suitable in an environment with parallel or concurrent operations because the structure of the tree changes frequently, making it hard to predict"
280,Which of the following is true about Depth-First Search (DFS) of a graph?,It traverses by exploring the highest-depth nodes first before backtracking,It can be implemented using a queue data structure,It is used to compute the shortest path in a graph,It can get trapped in loops or cycles if the graph is cyclic and not properly handled,4,1,"In Depth-First Search (DFS) of a graph, the highest-depth nodes are explored first before backtracking"
281,What is the time complexity of Breadth-First Search (BFS) on a graph?,O(V),O(V + E),O(E),O(log V),2,2,The time complexity of Breadth-First Search (BFS) on a graph is O(V + E)
282,"In Breadth-First Search (BFS), which data structure is typically used to hold the nodes that are next to be visited?",Stack,Queue,Priority Queue,Linked List,2,2,"In Breadth-First Search (BFS), a queue data structure is typically used to hold the nodes that are next to be visited"
283,Which of the following scenarios is more efficiently solved using Depth-First Search (DFS)?,Finding the shortest path in a weighted graph,Finding connected components in a graph,Finding the minimum spanning tree,Implementing Dijkstra`s algorithm,2,2,Depth-First Search (DFS) is more efficient in finding connected components in a graph
