Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation
MC,"for each tuple tr in r do begin {FOR each tuple ts IN s do BEGIN test pair (tr , ts ) TO see IF they satisfy the JOIN condition _ IF they do, ADD tr ??ts TO the RESULT; END END} What type of join is this?",Block nested loop join,Nested loop join,Hash join,Equi join,2,1,Brief explanation: This is a block nested loop join because it iterates through blocks of tuples in R and then through S for each block.
MC,Which product is returned in a join query have no join condition:,Equijoins,Cartesian,Both Equijoins and Cartesian,None of the mentioned,2,2,"A Cartesian product returns all possible combinations of rows from the tables involved, without any join condition."
MC,Which is a join condition contains an equality operator:,Equijoins,Cartesian,Both Equijoins and Cartesian,None of the mentioned,1,1,Equijoins use equality operators to join tables based on matching column values.
MC,Which join refers to join records from the write table that have no matching key in the left table are include in the result set:,Left outer join,Right outer join,Full outer join,Half outer join,2,2,Right outer join includes records from the right table that have no match in the left table.
MC,Which operation are allowed in a join view:,UPDATE,INSERT,DELETE,All of the mentioned,4,4,All of the mentioned operations are allowed in a join view.
MC,Which view that contains more than one table in the top-level FROM clause of the SELECT statement:,Join view,Datable join view,Updatable join view,All of the mentioned,3,1,A join view uses JOIN clause to combine rows from two or more tables.
MC,Which of the following is a fundamental operation in relational algebra?,Set intersection,Natural join,Assignment,None of the mentioned,4,1,Set intersection is a fundamental operation; natural join and assignment are derived operations.
MC,"The ___________ operation, denoted by - allows us to find tuples that are in one relation but are not in another.",Union,Set-difference,Difference,Intersection,2,2,Set-difference is the operation that finds tuples present in one relation but absent in another.
MC,Which is a unary operation:,Selection operation,Primitive operation,Projection operation,Generalized selection,4,2,"A unary operation operates on a single operand, and a primitive operation is a fundamental operation that operates on a single data element."
MC,"In precedence of set operators, the expression is evaluated from",Left to left,Left to right,Right to left,From user specification,2,2,Set operators are evaluated from left to right.
MC,Which of the following is not outer join?,Left outer join,Right outer join,Full outer join,All of the mentioned,4,4,All of the mentioned options are types of outer joins.
MC,"An entity in A is associated with at most one entity in B, and an entity in B is associated with at most one entity in A.This is called as",One-to-many,One-to-one,Many-to-many,Many-to-one,2,2,"One-to-one relationship means one entity in A relates to only one entity in B, and vice versa."
MC,"An entity in A is associated with at most one entity in B. An entity in B, however, can be associated with any number (zero or more) of entities in A.",One-to-many,One-to-one,Many-to-many,Many-to-one,4,1,"An entity in A is associated with at most one entity in B, but an entity in B can be associated with multiple entities in A."
MC,Data integrity constraints are used to:,Control who is allowed access to the data,Ensure that duplicate records are not entered into the table,Improve the quality of data entered for a specific property,Prevent users from changing the values stored in the table,3,2,"Data integrity constraints ensure data accuracy and consistency, preventing issues like duplicate records."
MC,"Establishing limits on allowable property values, and specifying a set of acceptable, predefined options that can be assigned to a property are examples of:",Attributes,Data integrity constraints,Method constraints,Referential integrity constraints,2,2,"Data integrity constraints ensure accuracy and consistency of data, which is what is being described."
MC,______ is a special type of integrity constraint that relates two relations & maintains consistency across the relations.,Entity Integrity Constraints,Referential Integrity Constraints,Domain Integrity Constraints,Domain Constraints,2,2,Referential Integrity Constraints ensure consistency by relating two relations.
MC,Which one of the following uniquely identifies the elements in the relation?,Secondary Key,Primary key,Foreign key,Composite key,2,2,A primary key uniquely identifies each record in a relational database table.
MC,Drop Table cannot be used to drop a table referenced by a _________ constraint.,Local Key,Primary Key,Composite Key,Foreign Key,4,4,"A foreign key constraint references a primary key in another table, so dropping the referenced table would cause an error."
MC,____________ is preferred method for enforcing data integrity,Constraints,Stored Procedure,Triggers,Cursors,1,1,Constraints directly enforce data integrity rules within the database schema.
MC,The total participation by entities is represented in E-R diagram as,Dashed line,Double line,Double rectangle,Circle,2,3,A double rectangle represents a relationship between multiple entities in an E-R diagram.
MC,"Given the basic ER and relational models, which of the following is INCORRECT?",An attribute of an entity can have more than one value,An attribute of an entity can be composite,"In a row of a relational table, an attribute can have more than one value","In a row of a relational table, an attribute can have exactly one value or a NULL value",3,3,"In a relational database, each attribute in a tuple can only have one value or be NULL."
MC,Which of the following indicates the maximum number of entities that can be involved in a relationship?,Minimum cardinality,Maximum cardinality,ERD,Greater Entity Count,2,2,Maximum cardinality specifies the upper limit on the number of entities that can participate in a relationship.
MC,In E-R diagram generalization is represented by,Ellipse,Dashed ellipse,Rectangle,Triangle,4,4,"Triangle represents generalization in E-R diagrams, showing inheritance."
MC,What is a relationship called when it is maintained between two entities?,Unary,Binary,Ternary,Quaternary,2,2,A binary relationship involves exactly two entities.
MC,Key to represent relationship between tables is called,Primary key,Secondary Key,Foreign Key,None of the mentioned,3,3,A foreign key is a column or set of columns in one table that refers to the primary key of another table.
MC,A window into a portion of a database is,Schema,View,Query,Data dictionary,2,2,A view provides a customized perspective or window into data within a database.
MC,We can use the following three rules to find logically implied functional dependencies. This collection of rules is called,Axioms,Armstrong's axioms,Armstrong,Closure,2,2,Armstrong's axioms are a set of inference rules used to find functional dependencies.
MC,Which of the following is not Armstrong's Axiom?,Reflexivity rule,Transitivity rule,Pseudotransitivity rule,Augmentation rule,3,1,"Reflexivity is not an Armstrong's axiom, it is a property of functional dependencies."
MC,"The relation employee(ID,name,street,Credit,street,city,salary) is decomposed into {employee1 (ID, name), employee2 (name, street, city, salary)} This type of decomposition is called",Lossless decomposition,Lossless-join decomposition,All of the mentioned,None of the mentioned,4,2,Lossless-join decomposition ensures that no data is lost during decomposition and that the original relation can be reconstructed by joining the decomposed relations.
MC,"Inst_dept (ID, name, salary, dept name, building, budget) is decomposed into {instructor (ID, name, dept name, salary), department (dept name, building, budget)} This comes under",Lossy-join decomposition,Lossy decomposition,Lossless-join decomposition,Both Lossy and Lossy-join decomposition,4,3,Lossless-join decomposition because we can reconstruct the original table from the decomposed tables without loss of information.
MC,There are two functional dependencies with the same set of attributes on the left side of the arrow:,A->BC,A->B,B->C,None of the mentioned,1,4,None of the mentioned options demonstrate two functional dependencies with the same attributes on the left side.
MC,"Consider a relation R(A,B,C,D,E) with the following functional dependencies: {ABC -> DE, D -> AB} The number of superkeys of R is:",2,7,10,12,3,4,"ABC is a candidate key, and D is a candidate key.  Any superset of these is also a superkey."
MC,"Suppose we wish to find the ID's of the employees that are managed by people who are managed by the employee with ID 123. Here are two possible queries: I.{SELECT ee.empID FROM Emps ee, Emps ff WHERE ee.mgrID = ff.empID AND ff.mgrID = 123;} II.{SELECT empID FROM Emps WHERE mgrID IN (SELECT empID FROM Emps WHERE mgrID = 123);} Which, if any, of the two queries above will correctly (in SQL2) get the desired set of employee ID?s?",Both I and II,I only,II only,Neither I nor I,1,1,Both queries correctly retrieve the IDs of employees managed by those managed by employee 123.
MC,"Suppose now that R(A,B) and S(A,B) are two relations with r and s tuples, respectively (again, not necessarily distinct). If m is the number of (not necessarily distinct) tuples in the result of the SQL query: {R intersect S;} Then which of the following is the most restrictive, correct condition on the value of m?","m = min(r,s)",0 <= m <= r + s,"min(r,s) <= m <= max(r,s)","0 <= m <= min(r,s)",4,4,"The intersection can contain at most the minimum number of tuples from either relation, and it can be empty."
MC,"Suppose relation R(A,B,C,D,E) has the following functional dependencies: {A -> B, B -> C, BC -> A, A -> D, E -> A, D -> E}",A,E,"B, C",None of the mentioned,4,2,"E is a candidate key because E -> A, A -> B, A -> C, A -> D and E -> A implies that E determines all other attributes."
MC,Which of the following is an attribute that can uniquely identify a row in a table?,Secondary key,Candidate key,Foreign key,Alternate key,2,2,A candidate key uniquely identifies each row in a table; other options don't have this property.
MC,Which of the following terms does refer to the correctness and completeness of the data in a database?,Data security,Data constraint,Data independence,Data integrity,4,4,Data integrity refers to the accuracy and consistency of data.
MC,The relationship between DEPARTMENT and EMPLOYEE is a,One-to-one relationship,One-to-many relationship,Many-to-many relationship,Many-to-one relationship,2,4,"A department can have many employees, but each employee belongs to only one department."
MC,A table can be logically connected to another table by defining a,Super key,Candidate key,Primary key,Unique key,3,3,A primary key uniquely identifies each record in a table and can be used to establish relationships with other tables.
MC,"If the state of the database no longer reflects a real state of the world that the database is supposed to capture, then such a state is called",Consistent state,Parallel state,Durable state,Inconsistent state,4,4,"If the database state does not reflect the real world, it is inconsistent."
MC,Ensuring isolation property is the responsibility of the,Recovery-management component of the DBMS,Concurrency-control component of the DBMS,Transaction-management component of the DBMS,Buffer management component in DBMS,2,3,The transaction-management component is responsible for isolation through locking and other concurrency control mechanisms.
MC,Which of the following is a NoSQL Database Type?,SQL,Document databases,JSON,All of the mentioned,2,2,Document databases are a type of NoSQL database.
MC,Point out the wrong statement.,Non Relational databases require that schemas be defined before you can add data,NoSQL databases are built to allow the insertion of data without a predefined schema,NewSQL databases are built to allow the insertion of data without a predefined schema,All of the mentioned,1,3,NewSQL databases are designed to handle structured data and typically require schemas.
MC,"""Sharding"" a database across many server instances can be achieved with _______________",LAN,SAN,MAN,All of the mentioned,2,4,"Sharding involves distributing database components across multiple servers, which can be interconnected via LAN, SAN, or MAN."
MC,Most NoSQL databases support automatic __________ meaning that you get high availability and disaster recovery.,processing,scalability,replication,all of the mentioned,3,3,"Replication ensures data redundancy across multiple servers, providing high availability and disaster recovery."
MC,Which of the following are the simplest NoSQL databases?,Key-value,Wide-column,Document,All of the mentioned,1,1,"Key-value stores have the simplest data model, consisting of only key-value pairs."
MC,"________ stores are used to store information about networks, such as social connections.",Key-value,Wide-column,Document,Graph,4,4,"Graph databases are ideal for representing and querying relationships between data points, such as social connections."
MC,NoSQL databases is used mainly for handling large volumes of ______________ data.,unstructured,structured,semi-structured,all of the mentioned,1,1,NoSQL databases are best suited for handling large volumes of unstructured data efficiently.
MC,What does the BCNF decomposition algorithm do?,States a method to decompose a relation satisfying BCNF,States a method for joining two relations satisfying BCNF,States a method to decompose a relational schema such that there are no multiple occurrences,None of the mentioned,1,1,It provides a way to break down a table that doesn't meet Boyce-Codd Normal Form (BCNF) into smaller tables that do.
MC,The 3NF decomposition algorithm is also called as _______,3NF normal algorithm,3NF synthesis algorithm,3NF generator,Functional dependence algorithm,2,2,3NF decomposition is a synthesis algorithm because it constructs relations from functional dependencies.
MC,Which of the following is desirable in a database design with functional dependencies?,BCNF,Losslessness,Dependency preservation,All of the mentioned,4,4,All three are desirable properties in database design with functional dependencies.
MC,The _______ is a set of all functional and multi values dependencies implied by a set of functional dependencies,Star,Closure,Derivation,Evolution,2,2,The closure of a set of functional dependencies is the set of all functional dependencies that are logically implied by that set.
MC,A functional dependency f on R is _______ by a set of functional dependencies F on r if every instance of r(R) that satisfies f also satisfies F.,Logically Defined,Logically Derived,Logically implied,None of the mentioned,3,3,A functional dependency is logically implied if all instances satisfying the dependency also satisfy the set of dependencies.
MC,"If F is a set of functional dependencies, then the closure of F is denoted by?",F*,Fo,F+,F,3,3,"F+ denotes the closure of F, which includes all functional dependencies logically implied by F."
MC,"If a functional dependency is reflexive, B is a subset of A and A is the set of attributes, then",B->A holds,A->B holds,AB->C holds,None of the mentioned,2,1,"If a functional dependency is reflexive, then B is a subset of A, implying A->B. Since B is a subset of A, B->A also holds."
MC,"If A->B, A-> C then which of the following is true?",A->BC,A->B,A->C,All of the mentioned,4,4,"If A implies B and A implies C, then A implies both B and C."
MC,"If B is an attribute and A->B, Then B is said to be ________ by a.",Logically implied,Functionally implied,Logically determined,Functionally determined,4,4,"Functionally determined means that for each value of A, there is only one value of B.  A->B means A functionally determines B."
MC,We say that a decomposition having the property F'+ = F+ is a __________ decomposition.,Dependency losing,Dependency preserving,Lossless,None of the mentioned,2,2,A dependency-preserving decomposition ensures that all dependencies in the original relation are preserved in the decomposed relations.
MC,"A _________ Fc for F is a set of dependencies such that F logically implies all dependencies in Fc, and Fc logically implies all dependencies in F.",Canonical cover,Complete cover,Canonical dependency,Canonical clause,1,1,A canonical cover is a minimal set of dependencies that logically imply all dependencies in the original set.
MC,Which data structure is needed to convert infix notation to postfix notation?,Tree,Hashing,Stack,Queue,3,3,A stack is used to keep track of operators during the conversion.
MC,What data structure would you most likely see in the non-recursive implementation of a recursive algorithm?,Stack,Linked List,Tree,Queue,1,1,A stack is used to simulate recursion's call stack.
MC,"In a linked list, each node contains a minimum of two fields. One field is the data field; the second field is?",Pointer to character,Pointer to integer,Pointer to node,Node,3,3,A linked list node points to the next node in the sequence.
MC,Which of the following real-world scenarios would you associate with a stack data structure?,Piling up of chairs,People standing in a line,Offer services based on priority,Tatkal Ticket Booking in IRCTC,1,1,"Piling up chairs follows LIFO (Last-In, First-Out), the defining characteristic of a stack."
MC,What does 'stack underflow' refer to?,Accessing item from an undefined stack,Adding items to a full stack,Removing items from an empty stack,Index out of bounds exception,3,3,Stack underflow occurs when attempting to pop an element from an empty stack.
MC,Array implementation of a stack is not dynamic. Which of the following statements supports this argument?,Space allocation for array is fixed,User unable to give input for stack ops,A runtime exception halts execution,Improper program compilation,1,1,"Space allocation for array is fixed, meaning it cannot grow or shrink dynamically like a linked list."
MC,"In linked list implementation of a queue, where does a new element get inserted?",At the head of link list,At the center position in the link list,At the tail of the link list,At any position in the linked list,3,3,"In a queue, new elements are added to the rear (tail) to maintain FIFO order."
MC,"In a queue, front and rear pointers are tracked. Which of these pointers will change during an insertion into a NONEMPTY queue?",Only front pointer,Only rear pointer,Both front and rear pointer,No pointer will be changed,2,2,Only the rear pointer moves to the newly inserted element's position; the front pointer remains unchanged.
MC,"In a queue, front and rear pointers are tracked. Which of these pointers will change during an insertion into an EMPTY queue?",Only front pointer,Only rear pointer,Both front and rear pointer,No pointer will be changed,3,3,"When inserting into an empty queue, both pointers must point to the same new element."
MC,"In linked list implementation of a queue, from where is the item deleted?",At the head of link list,At the center position in the link list,At the tail of the link list,Node before the tail,1,1,"In a queue implemented using a linked list, the element is deleted from the head of the list."
MC,"In a queue, the important condition for a queue to be empty is?",FRONT is null,REAR is null,LINK is empty,FRONT==REAR-1,1,4,"When the front and rear pointers point to the same location, the queue is empty."
MC,The elements of a linked list are stored,In a structure,In an array,Anywhere the computer has space for them,In contiguous memory locations,3,1,"Brief explanation: Linked list elements are stored using pointers, which are part of a structure."
MC,The type of expression in which the operator succeeds its operands is?,Infix Expression,Prefix Expression,Postfix Expression,Both Prefix and Postfix Expressions,3,3,Postfix notation places the operator after the operands.
MC,"In infix to postfix conversion algorithm, the operators are associated from?",Right to left,Left to right,Center to left,Center to right,2,2,"In infix to postfix conversion, operators' precedence is determined by reading the expression from left to right."
MC,What is a hash table?,A structure that maps values to keys,A structure that maps keys to values,A structure used for storage,A structure used to implement stack and queue,2,2,A hash table uses keys to access their corresponding values efficiently.
MC,What is direct addressing?,Distinct array position for every possible key,Fewer array positions than keys,Fewer keys than array positions,Same array position for all keys,1,1,Direct addressing uses a distinct array position for each possible key.
MC,What is a hash function?,A function has allocated memory to keys,A function that computes the location of the key in the array,A function that creates an array,A function that computes the location of the values in the array,2,2,A hash function computes a key's location within a hash table.
MC,Which of the following is not a technique to avoid a collision?,Make the hash function appear random,Use the chaining method,Use uniform hashing,Increasing hash table size,4,1,Making the hash function appear random does not avoid collisions; it only makes them unpredictable.
MC,What is the advantage of the hash table over a linked list?,Faster access of data,Easy to implement,Very efficient for less number of entries,Exhibit good locality of reference,1,1,"Hash tables offer average-case O(1) time complexity for search, insertion, and deletion, which is significantly faster than linked lists."
MC,Which of the following trait of a hash function is most desirable?,It should cause less collisions,It should cause more collisions,It should occupy less space,It should be easy to implement,1,1,A hash function should minimize collisions to maintain data integrity and efficiency.
MC,What is the hash function used in the division method?,h(k) = k/m,h(k) = k mod m,h(k) = m/k,h(k) = m mod k,2,2,The division method uses the modulo operator to map keys to indices in the hash table.
MC,Which of the following schemes does quadratic probing come under?,Rehashing,Extended hashing,Separate chaining,Open addressing,4,4,Quadratic probing is a collision handling technique used in open addressing.
MC,Which among the following is the best technique to handle collision?,Quadratic probing,Linear probing,Double hashing,Separate chaining,1,3,Double hashing has less clustering than linear probing and is generally faster than quadratic probing and separate chaining for hash tables.
MC,What is the formula used in quadratic probing?,Hash key = key mod table size,Hash key=(hash(x)+F(i)) mod table size,Hash key=(hash(x)+F(i2)) mod table size,H(x) = x mod 17,3,2,Quadratic probing uses a quadratic function F(i) to calculate the new position in the hash table when a collision occurs.
MC,What is the hash function used in Double Hashing?,(h1(k) - i*h2(k))mod m,h1(k) + h2(k),(h1(k) + i*h2(k))mod m,(h1(k) + h2(k))mod m,3,3,"Double hashing uses a secondary hash function to probe the hash table when collisions occur, and the formula (h1(k) + i*h2(k))mod m is used to calculate the probe sequence."
MC,Which of the following is not a collision resolution technique?,Separate chaining,Linear probing,Quadratic probing,Extendible hashing,4,4,"Extendible hashing is a dynamic hashing technique, not a collision resolution technique within a hash table."
MC,Which of the following operations are done in a hash table?,Insert only,Search only,Insert and search,Replace,3,3,Hash tables support both insertion and search operations efficiently.
MC,Which of the following is identical to that of a separate chaining hash node?,Linked list,Array,Stack,Queue,1,1,A separate chaining hash node uses a linked list to handle collisions.
MC,Which of the following is a disadvantage of using separate chaining using linked lists?,It requires many pointers,It requires linked lists,It uses array,It does not resolve collision,1,1,"Separate chaining requires many pointers to manage the linked lists, increasing memory overhead."
MC,What is a skip list?,A linked list with size value in nodes,A linked list that allows faster search within an ordered sequence,A linked list that allows slower search within an ordered sequence,A tree which is in the form of linked list,2,2,"A skip list is a probabilistic data structure that allows for efficient searching, insertion, and deletion."
MC,The nodes in a skip list may have many forward references. Their number is determined,Probabilistically,Randomly,Sequentially,Orthogonally,1,1,"The number of forward references is determined by a probabilistic process, usually involving coin flips or similar random choices."
MC,Which of the following is an advantage of open addressing over separate chaining?,It is simpler to implement,Table never gets full,It is less sensitive to hash function,It has better cache performance,1,4,Better cache performance because elements are stored contiguously in memory.
MC,How many children does a binary tree have?,2,Any number of children,0 or 1 or 2,0 or 1,3,3,"A node in a binary tree can have zero, one, or two children."
MC,"To represent hierarchical relationship between elements, Which data structure is suitable?",Queue,Stack,Tree,Graph,3,3,"Trees are ideal for representing hierarchical relationships, such as in organizational charts or file systems."
MC,What is/are the disadvantages of implementing tree using normal arrays?,Difficulty in knowing children nodes,Difficulty in finding the parent of a node,Have to know the maximum number of nodes before creation of trees,Difficult to implement,3,3,"Arrays require pre-allocation of memory, limiting tree size."
MC,Advantages of linked list representation of binary trees over arrays?,Dynamic size,Ease of insertion/deletion,Ease in randomly accessing a node,Both dynamic size and ease in insertion/deletion,4,4,Both dynamic size and ease of insertion/deletion are advantages of linked lists over arrays for binary tree representation.
MC,Disadvantages of linked list representation of binary trees over arrays?,Randomly accessing is not possible,Extra memory for a pointer is needed,Difficulty in deletion,Random access is not possible and extra memory with every element,4,4,"Random access is not possible in linked lists, and each node requires extra memory for the pointer."
MC,"If binary trees are represented in arrays, what formula can be used to locate a left child, if the parent node has an index i?",2i+1,2i+2,i+1,i+2,1,1,"In a binary tree array representation, the left child of a node at index i is at 2i+1."
MC,Using what formula can a parent node be located in an array?,(i+1)/2,(i-1)/2,i/2,2i/2,2,3,The parent node's index is always half of the current node's index (integer division).
MC,Which of the following properties are obeyed by all three tree - traversals?,Left subtrees are visited before right subtrees,Right subtrees are visited before left subtrees,Root node is visited before left subtree,Root node is visited before right subtree,1,1,"Inorder, preorder, and postorder traversals all visit the left subtree before the right subtree."
MC,"A binary search tree contains values 7, 8, 13, 26, 35, 40, 70, 75. Which one of the following is a valid post-order sequence of the tree provided the pre-order sequence as 35, 13, 7, 8, 26, 70, 40 and 75?","7, 8, 26, 13, 75, 40, 70, 35","26, 13, 7, 8, 70, 75, 40, 35","7, 8, 13, 26, 35, 40, 70, 75","8, 7, 26, 13, 40, 75, 70, 35",4,1,"Post-order traversal visits the left subtree, then the right subtree, and finally the root. This option follows that order."
MC,"In a binary search tree, which of the following traversals would print the numbers in the ascending order?",Level-order traversal,Pre-order traversal,Post-order traversal,In-order traversal,4,4,"In-order traversal visits the left subtree, then the root, then the right subtree, resulting in ascending order for a BST."
MC,What is a full binary tree?,Each node has exactly zero or two children,Each node has exactly two children,All the leaves are at the same level,Each node has exactly one or two children,1,4,"Each node can have one or two children, but not zero."
MC,What is a complete binary tree?,Each node has exactly zero or two children,"A binary tree, which is completely filled, with the possible exception of the bottom level, which is filled from right to left","A binary tree, which is completely filled, with the possible exception of the bottom level, which is filled from left to right",A tree in which all nodes have degree 2,3,3,"A complete binary tree is filled from left to right, level by level."
MC,Which of the following is false about a binary search tree?,The left child is always lesser than its parent,The right child is always greater than its parent,The left and right sub-trees should also be binary search trees,In order sequence gives decreasing order of elements,4,4,In order sequence gives increasing order of elements
MC,What is the main characteristic of a B Tree?,Each node has a variable number of children within a specified range,Nodes are arranged in a binary structure,Tree height is logarithmic in the number of elements,All nodes store the same number of keys,1,1,"Each node in a B-tree can have multiple children, unlike binary trees, which only allow two."
MC,"In a B Tree, what property does the order m define?",Maximum number of children a node can have,Maximum height of the tree,Maximum number of keys a node can have,Maximum number of nodes in the tree,1,1,"The order m of a B-tree defines the maximum number of children a node can have, which is m."
MC,Which of the following operations can be performed efficiently using a B Tree?,Multiplication of sparse matrices,"Insertion, deletion, and search of keys in a database",Finding the shortest path in a graph,Balancing a binary search tree,2,2,"B-trees are optimized for efficient insertion, deletion, and key searches, making them suitable for database indexing."
MC,What is a significant advantage of using B Trees in database systems?,They require less memory than binary search trees,They ensure minimal disk I/O operations,They do not require balancing,They can store any type of data without conversion,2,2,"B-trees are designed for efficient disk access, minimizing I/O operations during searches and updates."
MC,How do B+ Trees differ from B Trees?,"B+ Trees are binary trees, while B Trees are multi-way trees","In B+ Trees, all keys are stored in leaf nodes and internal nodes act as routing guides","B+ Trees do not allow duplicates, while B Trees do","B+ Trees have a fixed height, while B Trees have variable height",2,2,"In B+ trees, internal nodes only store keys to guide searches, while all data is stored in leaf nodes."
MC,What is the advantage of B+ Trees over B Trees in terms of range queries?,B+ Trees require fewer comparisons for range queries,B+ Trees provide faster access to individual keys,"Leaf nodes of B+ Trees are linked, providing efficient full-range scans","B+ Trees have a simpler structure, making range queries more straightforward",3,3,"Leaf nodes of B+ Trees are linked, allowing for sequential access during range queries."
MC,"In a B+ Tree, where are the actual records pointed to by the keys stored?",In every node,Only in root nodes,Only in internal nodes,Only in leaf nodes,4,4,Only leaf nodes store actual records; internal nodes only store keys and pointers.
MC,Why are B+ Trees preferred in database indexing over B Trees?,B+ Trees provide faster insertion and deletion operations,The linked leaf nodes in B+ Trees make sequential access faster,B+ Trees require less disk space,B+ Trees are easier to implement,2,2,"The linked leaf nodes in B+ trees allow for efficient sequential access, crucial for database indexing."
MC,What is the key property of an AVL Tree?,Every node has at most two children,The tree is a complete binary tree,The difference in height between the left and right subtrees of any node is at most 1,All leaf nodes are at the same level,3,3,AVL trees maintain self-balancing by ensuring the height difference between left and right subtrees is at most 1.
MC,What is the time complexity of insertion in an AVL Tree?,O(1),O(log n),O(n),O(n log n),2,2,"AVL trees are self-balancing, so insertion involves rotations and rebalancing, resulting in O(log n) time complexity."
MC,Which of the following operations can cause an AVL Tree to become unbalanced?,Searching for a node,Inserting a node,Traversing the tree,Computing the height of the tree,2,2,"Inserting a node can violate the AVL tree's balance property, requiring rotations to rebalance."
MC,What mechanism is used to maintain the balance of an AVL Tree after insertion or deletion?,Red-Black balancing,Splay operation,Tree rotations,B-tree splitting,3,3,Tree rotations are used to maintain the AVL tree's balance factor.
MC,"In the context of AVL Trees, what is a rotation?",Swapping the values of two nodes,Moving a subtree to a different location,Changing the structure of the tree without altering the in-order sequence of elements,Changing the root of the tree,3,3,Changing the structure of the tree without altering the in-order sequence of elements
MC,What is the maximum number of rotations needed to balance an AVL Tree after a single insertion?,1,2,3,4,2,2,At most two rotations are needed to rebalance an AVL tree after a single insertion because of the self-balancing property.
MC,How does the height of an AVL Tree compare to the height of a perfectly balanced binary tree?,It is always the same,It can be up to twice as large,"It can be larger, but no more than log n","It can be smaller, but no less than log n",3,3,"An AVL tree is balanced, but not perfectly, so its height can be larger than a perfectly balanced tree's height, but still logarithmic."
MC,Which of the following is true about the deletion operation in an AVL Tree?,It cannot cause the tree to become unbalanced,It may require rebalancing through rotations,It is always performed without rotations,It is less complex than deletion in a binary search tree,2,2,"Deletion in an AVL tree can cause imbalance, necessitating rebalancing with rotations."
MC,What is a distinctive feature of a Red-Black Tree?,Each node is colored either red or black,Each node can have up to three children,The tree is always perfectly balanced,All leaf nodes are at the same depth,1,1,Each node in a Red-Black Tree is colored red or black to maintain self-balancing.
MC,Which of these properties must a Red-Black Tree satisfy?,Every red node must have two black child nodes,Every path from a node to its descendant NIL nodes has the same number of black nodes,All leaf nodes are black,All of the above,4,4,All three properties are requirements for a Red-Black Tree.
MC,What is the time complexity of insertion and deletion operations in a Red-Black Tree?,O(1),O(log n),O(n),O(n log n),2,2,"Red-Black trees are self-balancing, so insertion and deletion take O(log n) time."
MC,What action is performed to maintain the Red-Black properties after an insertion or deletion?,Splitting the tree,Recoloring nodes and performing rotations,Swapping sibling nodes,Converting the tree to a binary search tree and then back to a red-black tree,2,2,Recoloring nodes and rotations maintain balance and properties after insertion/deletion.
MC,"In a Red-Black Tree, what does the property ""the tree has the same number of black nodes on any path from a node to a descendant leaf"" ensure?",The tree is perfectly balanced,"The tree is height-balanced, with the longest path no more than twice the length of the shortest path",All paths have the same length,The tree is a full binary tree,2,2,It ensures that the tree's height is logarithmic with the number of nodes.
MC,Which of the following operations may cause a violation of Red-Black Tree properties?,Searching for a node,Inserting a node,Traversing the tree,Computing the height of the tree,2,2,Inserting a node can violate the balance properties of a red-black tree.
MC,What is the maximum height of a Red-Black Tree with n nodes?,2log?2(n+1),log?2n,n,2n,1,1,"A red-black tree is a self-balancing binary search tree, and its height is never more than 2log2(n+1)."
MC,Why are Red-Black Trees important in computer science?,"They provide a worst-case guarantee for insertion, deletion, and search operations",They are easier to implement than binary search trees,They require less memory than AVL trees,They do not require rebalancing after every insertion or deletion,1,1,"They offer efficient search, insertion, and deletion with guaranteed logarithmic time complexity."
MC,What is a Splay Tree?,A tree where recently accessed elements are quick to access again,A perfectly balanced binary search tree,A binary tree with unique height properties,A tree where each node has exactly two children,1,1,A splay tree self-organizes to make recently accessed nodes quicker to access.
MC,What is the key operation used in Splay Trees to maintain tree properties?,Splitting,Coloring,Splaying,Rotating,3,3,"Splaying is the key operation that moves the accessed node to the root, maintaining balance."
MC,What does the splaying operation in a Splay Tree do?,Moves a node to the root through a series of rotations,Swaps two child nodes,Ensures all leaf nodes are at the same depth,Balances the tree perfectly after every operation,1,1,Moves a node to the root of the tree by applying rotations.
MC,"What is the time complexity of search, insert, and delete operations in a Splay Tree in the amortized case?",O(1),O(log n),O(n),O(n log n),2,2,"Splay trees have amortized time complexity of O(log n) for search, insert, and delete operations."
MC,Which of the following scenarios best demonstrates the advantage of a Splay Tree?,When the tree is accessed randomly and there are no frequently accessed nodes,When certain nodes are accessed frequently and need to be accessed quickly,When the tree is used for one-time write and read operations,When the tree requires frequent rebalancing to maintain strict height balance,2,2,"Splay trees self-optimize for frequently accessed nodes, bringing them closer to the root for faster retrieval."
MC,What property does a Splay Tree use to ensure that recently accessed elements are quick to access again?,The tree rebalances itself after every operation,Nodes are colored red or black to indicate their access frequency,Frequently accessed nodes are moved closer to the root,Leaf nodes are linked together for faster sequential access,3,3,"Frequently accessed nodes are moved to the root via rotations, making future access faster."
MC,"In a Splay Tree, what happens after an element is accessed (searched, inserted, or deleted)?",The tree is left unchanged,The accessed element is moved to the root of the tree,The tree is completely rebuilt,The accessed element is moved to a leaf position,2,2,Splay trees perform rotations to move the accessed node to the root for efficiency.
MC,Why might Splay Trees not be suitable in an environment with parallel or concurrent operations?,"Because the structure of the tree changes frequently, making it hard to predict",Because they are more memory-intensive than other trees,Because splay operations are not thread-safe,Because they do not support concurrent modifications well due to the restructuring after operations,4,4,Because they do not support concurrent modifications well due to the restructuring after operations
