Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation
MC,What does the following query do? {UPDATE student SET marks = marks*1.10;},It decreases the marks of all the students by 90%,It increases the marks of all the students by 10%,It is syntactically wrong,It increases the marks of all the students by 110%,2,2,"The query multiplies each student's marks by 1.10, which increases their marks by 10%."
MC,"Observe the given SQL query and choose the correct option.{SELECT database_name, RDBMS (DISTINCT bankuser_name) FROM depositor, account WHERE depositor.account_number = account.account_number GROUP BY branch_id}",The query is syntactically correct and gives the correct answer,The query is syntactically wrong,The query is syntactically correct but gives the wrong answer,The query contains one or more wrongly named clauses,2,2,"The RDBMS function is invalid, and DISTINCT should be inside the COUNT or other aggregate function."
MC,"for each tuple tr in r do begin {FOR each tuple ts IN s do BEGIN test pair (tr , ts ) TO see IF they satisfy the JOIN condition _ IF they do, ADD tr ??ts TO the RESULT; END END} What type of join is this?",Block nested loop join,Nested loop join,Hash join,Equi join,2,2,"The description matches the nested loop join algorithm, which iterates through each tuple in the outer relation."
MC,Which product is returned in a join query have no join condition:,Equijoins,Cartesian,Both Equijoins and Cartesian,None of the mentioned,2,2,A Cartesian product returns all combinations of rows from the joined tables when there is no join condition.
MC,Which is a join condition contains an equality operator:,Equijoins,Cartesian,Both Equijoins and Cartesian,None of the mentioned,1,1,Equijoins use equality operators to match rows from different tables based on common columns.
MC,Which join refers to join records from the write table that have no matching key in the left table are include in the result set:,Left outer join,Right outer join,Full outer join,Half outer join,2,2,"Right outer join includes all records from the right table, even if there's no matching key in the left table."
MC,Which operation are allowed in a join view:,UPDATE,INSERT,DELETE,All of the mentioned,4,4,"All operations are allowed in a join view; UPDATE, INSERT, and DELETE."
MC,Which view that contains more than one table in the top-level FROM clause of the SELECT statement:,Join view,Datable join view,Updatable join view,All of the mentioned,3,1,A join view is defined as a view containing multiple tables in the FROM clause.
MC,Which of the following is a fundamental operation in relational algebra?,Set intersection,Natural join,Assignment,None of the mentioned,4,1,Set intersection is a fundamental operation used to find common elements.
MC,"The ___________ operation, denoted by - allows us to find tuples that are in one relation but are not in another.",Union,Set-difference,Difference,Intersection,2,2,"Set-difference finds tuples in one relation but not in another, which corresponds to the description."
MC,Which is a unary operation:,Selection operation,Primitive operation,Projection operation,Generalized selection,4,3,"Projection operates on a single relation, making it a unary operation."
MC,"In precedence of set operators, the expression is evaluated from",Left to left,Left to right,Right to left,From user specification,2,2,Set operators are evaluated from left to right based on standard mathematical and logical conventions.
MC,Which of the following is not outer join?,Left outer join,Right outer join,Full outer join,All of the mentioned,4,4,"All of the mentioned are types of outer joins, so the correct answer is that none of them are not outer joins."
MC,"An entity in A is associated with at most one entity in B, and an entity in B is associated with at most one entity in A.This is called as",One-to-many,One-to-one,Many-to-many,Many-to-one,2,2,"One-to-one relationship means each entity in A relates to at most one entity in B, and vice versa."
MC,"An entity in A is associated with at most one entity in B. An entity in B, however, can be associated with any number (zero or more) of entities in A.",One-to-many,One-to-one,Many-to-many,Many-to-one,4,4,"Each entity in B can be associated with multiple entities in A, but each entity in A can only be associated with one in B."
MC,Data integrity constraints are used to:,Control who is allowed access to the data,Ensure that duplicate records are not entered into the table,Improve the quality of data entered for a specific property,Prevent users from changing the values stored in the table,3,3,"Data integrity constraints ensure data accuracy and consistency, improving the quality of data."
MC,"Establishing limits on allowable property values, and specifying a set of acceptable, predefined options that can be assigned to a property are examples of:",Attributes,Data integrity constraints,Method constraints,Referential integrity constraints,2,2,"Data integrity constraints define rules to ensure data accuracy and consistency, including value limits and allowed options."
MC,______ is a special type of integrity constraint that relates two relations & maintains consistency across the relations.,Entity Integrity Constraints,Referential Integrity Constraints,Domain Integrity Constraints,Domain Constraints,2,2,Referential integrity ensures that relationships between tables remain consistent by using foreign keys.
MC,Which one of the following uniquely identifies the elements in the relation?,Secondary Key,Primary key,Foreign key,Composite key,2,2,A primary key uniquely identifies each record in a database table.
MC,Drop Table cannot be used to drop a table referenced by a _________ constraint.,Local Key,Primary Key,Composite Key,Foreign Key,4,4,"A foreign key constraint references a table, preventing its deletion."
MC,____________ is preferred method for enforcing data integrity,Constraints,Stored Procedure,Triggers,Cursors,1,1,"Constraints are directly applied to the table structure, ensuring data integrity at the database level."
MC,The total participation by entities is represented in E-R diagram as,Dashed line,Double line,Double rectangle,Circle,2,2,"Double lines represent total participation, indicating every entity must participate in the relationship."
MC,"Given the basic ER and relational models, which of the following is INCORRECT?",An attribute of an entity can have more than one value,An attribute of an entity can be composite,"In a row of a relational table, an attribute can have more than one value","In a row of a relational table, an attribute can have exactly one value or a NULL value",3,3,Relational model attributes in a row must be atomic (single-valued).
MC,Which of the following indicates the maximum number of entities that can be involved in a relationship?,Minimum cardinality,Maximum cardinality,ERD,Greater Entity Count,2,2,Maximum cardinality specifies the upper limit of relationship instances an entity can participate in.
MC,In E-R diagram generalization is represented by,Ellipse,Dashed ellipse,Rectangle,Triangle,4,4,A triangle is used to represent generalization in an E-R diagram.
MC,What is a relationship called when it is maintained between two entities?,Unary,Binary,Ternary,Quaternary,2,2,"A binary relationship involves two entities, connecting them in a meaningful way."
MC,Key to represent relationship between tables is called,Primary key,Secondary Key,Foreign Key,None of the mentioned,3,3,A foreign key represents the relationship between tables by referencing the primary key of another table.
MC,A window into a portion of a database is,Schema,View,Query,Data dictionary,2,2,"A view is a virtual table based on the result-set of a query, providing a window into the database."
MC,We can use the following three rules to find logically implied functional dependencies. This collection of rules is called,Axioms,Armstrong's axioms,Armstrong,Closure,2,2,Armstrong's axioms are a set of inference rules used to find logically implied functional dependencies.
MC,Which of the following is not Armstrong's Axiom?,Reflexivity rule,Transitivity rule,Pseudotransitivity rule,Augmentation rule,3,2,Transitivity rule is a logical inference rule but not one of Armstrong's Axioms.
MC,"The relation employee(ID,name,street,Credit,street,city,salary) is decomposed into {employee1 (ID, name), employee2 (name, street, city, salary)} This type of decomposition is called",Lossless decomposition,Lossless-join decomposition,All of the mentioned,None of the mentioned,4,4,"Because we lose salary given ID with this decomposition, so it's a lossy decomposition."
MC,"Inst_dept (ID, name, salary, dept name, building, budget) is decomposed into {instructor (ID, name, dept name, salary), department (dept name, building, budget)} This comes under",Lossy-join decomposition,Lossy decomposition,Lossless-join decomposition,Both Lossy and Lossy-join decomposition,4,3,"The decomposition preserves all the original data and dependencies, allowing lossless reconstruction through a join operation."
MC,There are two functional dependencies with the same set of attributes on the left side of the arrow:,A->BC,A->B,B->C,None of the mentioned,1,2,"If A->BC is true, then A->B is always true according to decomposition rule."
MC,"Consider a relation R(A,B,C,D,E) with the following functional dependencies: {ABC -> DE, D -> AB} The number of superkeys of R is:",2,7,10,12,3,3,"Since D -> AB, ABC -> DE, we have ABC as a superkey. Also C and D together determine all attributes."
MC,"Suppose we wish to find the ID's of the employees that are managed by people who are managed by the employee with ID 123. Here are two possible queries: I.{SELECT ee.empID FROM Emps ee, Emps ff WHERE ee.mgrID = ff.empID AND ff.mgrID = 123;} II.{SELECT empID FROM Emps WHERE mgrID IN (SELECT empID FROM Emps WHERE mgrID = 123);} Which, if any, of the two queries above will correctly (in SQL2) get the desired set of employee ID?s?",Both I and II,I only,II only,Neither I nor I,1,1,Both queries correctly find employees managed by people managed by employee 123 using different SQL approaches.
MC,"Suppose now that R(A,B) and S(A,B) are two relations with r and s tuples, respectively (again, not necessarily distinct). If m is the number of (not necessarily distinct) tuples in the result of the SQL query: {R intersect S;} Then which of the following is the most restrictive, correct condition on the value of m?","m = min(r,s)",0 <= m <= r + s,"min(r,s) <= m <= max(r,s)","0 <= m <= min(r,s)",4,4,"The intersection cannot have more tuples than either relation, so the maximum is min(r,s) and it can be empty."
MC,"Suppose relation R(A,B,C,D,E) has the following functional dependencies: {A -> B, B -> C, BC -> A, A -> D, E -> A, D -> E}",A,E,"B, C",None of the mentioned,4,3,"B and C together determine A, and A determines all other attributes; therefore, B, C is a key."
MC,Which of the following is an attribute that can uniquely identify a row in a table?,Secondary key,Candidate key,Foreign key,Alternate key,2,2,"A candidate key uniquely identifies a row in a table, ensuring no two rows have the same value for it."
MC,Which of the following terms does refer to the correctness and completeness of the data in a database?,Data security,Data constraint,Data independence,Data integrity,4,4,"Data integrity refers to the overall accuracy, consistency, and completeness of data in a database."
MC,The relationship between DEPARTMENT and EMPLOYEE is a,One-to-one relationship,One-to-many relationship,Many-to-many relationship,Many-to-one relationship,2,2,"One department can have multiple employees, but each employee belongs to only one department."
MC,A table can be logically connected to another table by defining a,Super key,Candidate key,Primary key,Unique key,3,3,"A primary key in one table can be a foreign key in another, creating a logical connection."
MC,"If the state of the database no longer reflects a real state of the world that the database is supposed to capture, then such a state is called",Consistent state,Parallel state,Durable state,Inconsistent state,4,4,An inconsistent state occurs when the database doesn't accurately represent the real-world scenario it models.
MC,Ensuring isolation property is the responsibility of the,Recovery-management component of the DBMS,Concurrency-control component of the DBMS,Transaction-management component of the DBMS,Buffer management component in DBMS,2,2,"The concurrency-control component ensures that transactions are isolated from each other, preventing interference."
MC,Which of the following is a NoSQL Database Type?,SQL,Document databases,JSON,All of the mentioned,2,2,Document databases are a type of NoSQL database that stores data in JSON-like documents.
MC,Point out the wrong statement.,Non Relational databases require that schemas be defined before you can add data,NoSQL databases are built to allow the insertion of data without a predefined schema,NewSQL databases are built to allow the insertion of data without a predefined schema,All of the mentioned,1,1,NoSQL databases do not require a schema to be defined before adding data.
MC,"""Sharding"" a database across many server instances can be achieved with _______________",LAN,SAN,MAN,All of the mentioned,2,2,"SAN is used to create a network of storage devices that can be shared across multiple servers, enabling database sharding."
MC,Most NoSQL databases support automatic __________ meaning that you get high availability and disaster recovery.,processing,scalability,replication,all of the mentioned,3,3,Replication in NoSQL ensures data is copied across multiple servers for high availability and disaster recovery.
MC,Which of the following are the simplest NoSQL databases?,Key-value,Wide-column,Document,All of the mentioned,1,1,Key-value databases are the simplest because they only store a key and its associated value.
MC,"________ stores are used to store information about networks, such as social connections.",Key-value,Wide-column,Document,Graph,4,4,Graph stores are designed to represent and manage relationships between data points.
MC,NoSQL databases is used mainly for handling large volumes of ______________ data.,unstructured,structured,semi-structured,all of the mentioned,1,4,"NoSQL databases are designed to handle all types of data: unstructured, structured and semi-structured."
MC,What does the BCNF decomposition algorithm do?,States a method to decompose a relation satisfying BCNF,States a method for joining two relations satisfying BCNF,States a method to decompose a relational schema such that there are no multiple occurrences,None of the mentioned,1,1,The BCNF decomposition algorithm provides a method to decompose a relation to satisfy BCNF.
MC,The 3NF decomposition algorithm is also called as _______,3NF normal algorithm,3NF synthesis algorithm,3NF generator,Functional dependence algorithm,2,2,The 3NF decomposition algorithm is also known as the 3NF synthesis algorithm because it builds the 3NF schema from functional dependencies.
MC,Which of the following is desirable in a database design with functional dependencies?,BCNF,Losslessness,Dependency preservation,All of the mentioned,4,4,All of the mentioned properties are desirable because they ensure data integrity and efficient data management.
MC,The _______ is a set of all functional and multi values dependencies implied by a set of functional dependencies,Star,Closure,Derivation,Evolution,2,2,The closure of a set of functional dependencies includes all dependencies that can be derived from the original set.
MC,A functional dependency f on R is _______ by a set of functional dependencies F on r if every instance of r(R) that satisfies f also satisfies F.,Logically Defined,Logically Derived,Logically implied,None of the mentioned,3,3,Logically implied means that the functional dependency 'f' can be inferred from the set of functional dependencies 'F'.
MC,"If F is a set of functional dependencies, then the closure of F is denoted by?",F*,Fo,F+,F,3,3,The closure of a set of functional dependencies F is denoted by F+ which includes all dependencies logically implied by F.
MC,"If a functional dependency is reflexive, B is a subset of A and A is the set of attributes, then",B->A holds,A->B holds,AB->C holds,None of the mentioned,2,2,"Reflexivity means if B is a subset of A, then A determines B (A->B)."
MC,"If A->B, A-> C then which of the following is true?",A->BC,A->B,A->C,All of the mentioned,4,1,"A->BC means if A determines B and A determines C, then A determines both B and C together."
MC,"If B is an attribute and A->B, Then B is said to be ________ by a.",Logically implied,Functionally implied,Logically determined,Functionally determined,4,4,"If A->B, it means A functionally determines B; knowing A's value determines B's value."
MC,We say that a decomposition having the property F'+ = F+ is a __________ decomposition.,Dependency losing,Dependency preserving,Lossless,None of the mentioned,2,2,Dependency preserving decomposition ensures no functional dependencies are lost in the decomposition.
MC,"A _________ Fc for F is a set of dependencies such that F logically implies all dependencies in Fc, and Fc logically implies all dependencies in F.",Canonical cover,Complete cover,Canonical dependency,Canonical clause,1,2,Complete cover is the set of dependencies where F logically implies Fc and vice-versa.
MC,Which data structure is needed to convert infix notation to postfix notation?,Tree,Hashing,Stack,Queue,3,3,A stack is used to temporarily store operators and manage their precedence during the conversion.
MC,What data structure would you most likely see in the non-recursive implementation of a recursive algorithm?,Stack,Linked List,Tree,Queue,1,1,A stack is used to keep track of function calls in a non-recursive implementation of a recursive algorithm.
MC,"In a linked list, each node contains a minimum of two fields. One field is the data field; the second field is?",Pointer to character,Pointer to integer,Pointer to node,Node,3,3,The second field in a linked list node is a pointer to the next node in the sequence.
MC,Which of the following real-world scenarios would you associate with a stack data structure?,Piling up of chairs,People standing in a line,Offer services based on priority,Tatkal Ticket Booking in IRCTC,1,1,"Piling up chairs follows LIFO (Last In, First Out), the core principle of a stack."
MC,What does 'stack underflow' refer to?,Accessing item from an undefined stack,Adding items to a full stack,Removing items from an empty stack,Index out of bounds exception,3,3,"Stack underflow occurs when trying to pop an element from an empty stack, which results in an error."
MC,Array implementation of a stack is not dynamic. Which of the following statements supports this argument?,Space allocation for array is fixed,User unable to give input for stack ops,A runtime exception halts execution,Improper program compilation,1,1,"Arrays have a fixed size allocated during declaration, making them not dynamic in nature."
MC,"In linked list implementation of a queue, where does a new element get inserted?",At the head of link list,At the center position in the link list,At the tail of the link list,At any position in the linked list,3,3,"New elements are inserted at the tail to maintain FIFO (First-In, First-Out) order."
MC,"In a queue, front and rear pointers are tracked. Which of these pointers will change during an insertion into a NONEMPTY queue?",Only front pointer,Only rear pointer,Both front and rear pointer,No pointer will be changed,2,2,"In a queue, insertion happens at the rear, so only the rear pointer changes in a non-empty queue."
MC,"In a queue, front and rear pointers are tracked. Which of these pointers will change during an insertion into an EMPTY queue?",Only front pointer,Only rear pointer,Both front and rear pointer,No pointer will be changed,3,3,"When inserting into an empty queue, both front and rear pointers need to be initialized to the new element's position."
MC,"In linked list implementation of a queue, from where is the item deleted?",At the head of link list,At the center position in the link list,At the tail of the link list,Node before the tail,1,1,"In a linked list queue, items are deleted from the head to maintain FIFO order."
MC,"In a queue, the important condition for a queue to be empty is?",FRONT is null,REAR is null,LINK is empty,FRONT==REAR-1,1,1,"When FRONT is null, it means there are no elements at the beginning of the queue, indicating it's empty."
MC,The elements of a linked list are stored,In a structure,In an array,Anywhere the computer has space for them,In contiguous memory locations,3,3,"Linked list elements can be scattered in memory, connected by pointers."
MC,The type of expression in which the operator succeeds its operands is?,Infix Expression,Prefix Expression,Postfix Expression,Both Prefix and Postfix Expressions,3,3,"In postfix notation, the operator comes after the operands, unlike infix or prefix."
MC,"In infix to postfix conversion algorithm, the operators are associated from?",Right to left,Left to right,Center to left,Center to right,2,2,Operators are processed in the order they appear from left to right in the infix expression.
MC,What is a hash table?,A structure that maps values to keys,A structure that maps keys to values,A structure used for storage,A structure used to implement stack and queue,2,2,A hash table maps keys to their corresponding values for efficient retrieval.
MC,What is direct addressing?,Distinct array position for every possible key,Fewer array positions than keys,Fewer keys than array positions,Same array position for all keys,1,1,"Direct addressing means each possible key has a unique, directly corresponding position in the array."
MC,What is a hash function?,A function has allocated memory to keys,A function that computes the location of the key in the array,A function that creates an array,A function that computes the location of the values in the array,2,2,A hash function computes the index or location of a key within an array.
MC,Which of the following is not a technique to avoid a collision?,Make the hash function appear random,Use the chaining method,Use uniform hashing,Increasing hash table size,4,1,"Making the hash function appear random does not directly prevent collisions, but aims to distribute keys evenly."
MC,What is the advantage of the hash table over a linked list?,Faster access of data,Easy to implement,Very efficient for less number of entries,Exhibit good locality of reference,1,1,"Hash tables offer direct access to data based on keys, providing faster retrieval than traversing a linked list."
MC,Which of the following trait of a hash function is most desirable?,It should cause less collisions,It should cause more collisions,It should occupy less space,It should be easy to implement,1,1,Fewer collisions mean better distribution and retrieval efficiency in hash tables.
MC,What is the hash function used in the division method?,h(k) = k/m,h(k) = k mod m,h(k) = m/k,h(k) = m mod k,2,2,The division method uses the modulo operator to map keys to slots.
MC,Which of the following schemes does quadratic probing come under?,Rehashing,Extended hashing,Separate chaining,Open addressing,4,4,Quadratic probing falls under open addressing because it resolves collisions by probing within the same hash table.
MC,Which among the following is the best technique to handle collision?,Quadratic probing,Linear probing,Double hashing,Separate chaining,1,4,Separate chaining is generally the best for handling collisions as it avoids clustering problems.
MC,What is the formula used in quadratic probing?,Hash key = key mod table size,Hash key=(hash(x)+F(i)) mod table size,Hash key=(hash(x)+F(i2)) mod table size,H(x) = x mod 17,3,2,Quadratic probing uses (hash(x) + F(i)) mod table size where F(i) is a quadratic function like i^2.
MC,What is the hash function used in Double Hashing?,(h1(k) - i*h2(k))mod m,h1(k) + h2(k),(h1(k) + i*h2(k))mod m,(h1(k) + h2(k))mod m,3,3,Double hashing uses two hash functions to resolve collisions by probing with h1(k) + i*h2(k) mod m.
MC,Which of the following is not a collision resolution technique?,Separate chaining,Linear probing,Quadratic probing,Extendible hashing,4,4,"Extendible hashing is a dynamic hashing technique, not a collision resolution method."
MC,Which of the following operations are done in a hash table?,Insert only,Search only,Insert and search,Replace,3,3,Hash tables are designed for both inserting and searching data efficiently using a hash function.
MC,Which of the following is identical to that of a separate chaining hash node?,Linked list,Array,Stack,Queue,1,1,"A separate chaining hash node uses a linked list to handle collisions, storing multiple key-value pairs at the same index."
MC,Which of the following is a disadvantage of using separate chaining using linked lists?,It requires many pointers,It requires linked lists,It uses array,It does not resolve collision,1,1,"Separate chaining with linked lists stores pointers, leading to increased memory overhead compared to other collision resolution techniques."
MC,What is a skip list?,A linked list with size value in nodes,A linked list that allows faster search within an ordered sequence,A linked list that allows slower search within an ordered sequence,A tree which is in the form of linked list,2,2,A skip list is a probabilistic data structure that uses multiple levels of linked lists to enable faster searching.
MC,The nodes in a skip list may have many forward references. Their number is determined,Probabilistically,Randomly,Sequentially,Orthogonally,1,1,The number of forward references in a skip list is determined probabilistically during node insertion.
MC,Which of the following is an advantage of open addressing over separate chaining?,It is simpler to implement,Table never gets full,It is less sensitive to hash function,It has better cache performance,1,4,Open addressing can lead to better cache performance due to data being stored in contiguous memory locations.
MC,How many children does a binary tree have?,2,Any number of children,0 or 1 or 2,0 or 1,3,3,"A binary tree node can have at most two children: a left child and a right child, or none."
MC,"To represent hierarchical relationship between elements, Which data structure is suitable?",Queue,Stack,Tree,Graph,3,3,Tree data structures are well-suited for representing hierarchical relationships between elements.
MC,What is/are the disadvantages of implementing tree using normal arrays?,Difficulty in knowing children nodes,Difficulty in finding the parent of a node,Have to know the maximum number of nodes before creation of trees,Difficult to implement,3,3,"Arrays require a fixed size, so you must know the maximum nodes beforehand, which can be inefficient."
MC,Advantages of linked list representation of binary trees over arrays?,Dynamic size,Ease of insertion/deletion,Ease in randomly accessing a node,Both dynamic size and ease in insertion/deletion,4,4,"Linked lists can dynamically grow/shrink, and insertion/deletion is easier than in arrays."
MC,Disadvantages of linked list representation of binary trees over arrays?,Randomly accessing is not possible,Extra memory for a pointer is needed,Difficulty in deletion,Random access is not possible and extra memory with every element,4,4,Linked lists lack random access and require extra memory for pointers compared to arrays.
MC,"If binary trees are represented in arrays, what formula can be used to locate a left child, if the parent node has an index i?",2i+1,2i+2,i+1,i+2,1,1,"In an array representation of a binary tree, the left child of a node at index i is typically found at index 2i+1."
MC,Using what formula can a parent node be located in an array?,(i+1)/2,(i-1)/2,i/2,2i/2,2,2,"In a binary heap, the parent of node i is located at (i-1)/2 (integer division)."
MC,Which of the following properties are obeyed by all three tree - traversals?,Left subtrees are visited before right subtrees,Right subtrees are visited before left subtrees,Root node is visited before left subtree,Root node is visited before right subtree,1,1,"In all three traversals (inorder, preorder, postorder), the left subtree is always visited before the right subtree."
MC,"A binary search tree contains values 7, 8, 13, 26, 35, 40, 70, 75. Which one of the following is a valid post-order sequence of the tree provided the pre-order sequence as 35, 13, 7, 8, 26, 70, 40 and 75?","7, 8, 26, 13, 75, 40, 70, 35","26, 13, 7, 8, 70, 75, 40, 35","7, 8, 13, 26, 35, 40, 70, 75","8, 7, 26, 13, 40, 75, 70, 35",4,4,"The pre-order sequence starts with 35 (root), then its left subtree (13, 7, 8, 26), and right subtree (70, 40, 75). Post-order visits left, right, then root."
MC,"In a binary search tree, which of the following traversals would print the numbers in the ascending order?",Level-order traversal,Pre-order traversal,Post-order traversal,In-order traversal,4,4,"In-order traversal visits the left subtree, then the root, then the right subtree, resulting in ascending order for BST."
MC,What is a full binary tree?,Each node has exactly zero or two children,Each node has exactly two children,All the leaves are at the same level,Each node has exactly one or two children,1,1,"A full binary tree means each node has either 0 or 2 children, no node has only 1 child."
MC,What is a complete binary tree?,Each node has exactly zero or two children,"A binary tree, which is completely filled, with the possible exception of the bottom level, which is filled from right to left","A binary tree, which is completely filled, with the possible exception of the bottom level, which is filled from left to right",A tree in which all nodes have degree 2,3,3,"A complete binary tree is filled from left to right, with the possible exception of the bottom level."
MC,Which of the following is false about a binary search tree?,The left child is always lesser than its parent,The right child is always greater than its parent,The left and right sub-trees should also be binary search trees,In order sequence gives decreasing order of elements,4,4,"Inorder traversal of a BST gives an increasing, not decreasing, order of elements."
MC,What is the main characteristic of a B Tree?,Each node has a variable number of children within a specified range,Nodes are arranged in a binary structure,Tree height is logarithmic in the number of elements,All nodes store the same number of keys,1,1,"B-Trees have a variable number of children within a defined range, unlike binary trees."
MC,"In a B Tree, what property does the order m define?",Maximum number of children a node can have,Maximum height of the tree,Maximum number of keys a node can have,Maximum number of nodes in the tree,1,1,The order 'm' in a B-tree dictates the maximum number of children a node is allowed to have.
MC,Which of the following operations can be performed efficiently using a B Tree?,Multiplication of sparse matrices,"Insertion, deletion, and search of keys in a database",Finding the shortest path in a graph,Balancing a binary search tree,2,2,B-Trees are designed for efficient key management in databases due to their balanced structure.
MC,What is a significant advantage of using B Trees in database systems?,They require less memory than binary search trees,They ensure minimal disk I/O operations,They do not require balancing,They can store any type of data without conversion,2,2,"B-Trees minimize disk I/O by having wide, shallow structures that store many keys per node."
MC,How do B+ Trees differ from B Trees?,"B+ Trees are binary trees, while B Trees are multi-way trees","In B+ Trees, all keys are stored in leaf nodes and internal nodes act as routing guides","B+ Trees do not allow duplicates, while B Trees do","B+ Trees have a fixed height, while B Trees have variable height",2,2,"B+ Trees store all keys in leaf nodes, with internal nodes guiding search."
MC,What is the advantage of B+ Trees over B Trees in terms of range queries?,B+ Trees require fewer comparisons for range queries,B+ Trees provide faster access to individual keys,"Leaf nodes of B+ Trees are linked, providing efficient full-range scans","B+ Trees have a simpler structure, making range queries more straightforward",3,3,"B+ Trees link leaf nodes, enabling sequential traversal for efficient range queries."
MC,"In a B+ Tree, where are the actual records pointed to by the keys stored?",In every node,Only in root nodes,Only in internal nodes,Only in leaf nodes,4,4,B+ trees store actual records or pointers to them only in the leaf nodes.
MC,Why are B+ Trees preferred in database indexing over B Trees?,B+ Trees provide faster insertion and deletion operations,The linked leaf nodes in B+ Trees make sequential access faster,B+ Trees require less disk space,B+ Trees are easier to implement,2,2,B+ Trees' linked leaf nodes allow faster sequential access compared to B Trees.
MC,What is the key property of an AVL Tree?,Every node has at most two children,The tree is a complete binary tree,The difference in height between the left and right subtrees of any node is at most 1,All leaf nodes are at the same level,3,3,AVL trees maintain balance by ensuring height difference between subtrees is at most 1.
MC,What is the time complexity of insertion in an AVL Tree?,O(1),O(log n),O(n),O(n log n),2,2,"AVL trees are self-balancing, ensuring insertion takes logarithmic time."
MC,Which of the following operations can cause an AVL Tree to become unbalanced?,Searching for a node,Inserting a node,Traversing the tree,Computing the height of the tree,2,2,"Inserting a node can disrupt the AVL tree's balance, requiring rotations to restore it."
MC,What mechanism is used to maintain the balance of an AVL Tree after insertion or deletion?,Red-Black balancing,Splay operation,Tree rotations,B-tree splitting,3,3,AVL trees use tree rotations (single or double) to maintain balance after insertions or deletions.
MC,"In the context of AVL Trees, what is a rotation?",Swapping the values of two nodes,Moving a subtree to a different location,Changing the structure of the tree without altering the in-order sequence of elements,Changing the root of the tree,3,3,Rotation adjusts the tree structure to maintain balance while preserving the sorted order.
MC,What is the maximum number of rotations needed to balance an AVL Tree after a single insertion?,1,2,3,4,2,2,An AVL tree rebalances with at most two rotations after an insertion to maintain its balance factor.
MC,How does the height of an AVL Tree compare to the height of a perfectly balanced binary tree?,It is always the same,It can be up to twice as large,"It can be larger, but no more than log n","It can be smaller, but no less than log n",3,2,"An AVL tree is self-balancing, ensuring height is O(log n), but can be up to twice the height of a perfectly balanced tree."
MC,Which of the following is true about the deletion operation in an AVL Tree?,It cannot cause the tree to become unbalanced,It may require rebalancing through rotations,It is always performed without rotations,It is less complex than deletion in a binary search tree,2,2,"Deletion in an AVL tree might unbalance it, requiring rotations to restore balance."
MC,What is a distinctive feature of a Red-Black Tree?,Each node is colored either red or black,Each node can have up to three children,The tree is always perfectly balanced,All leaf nodes are at the same depth,1,1,Red-Black Trees are self-balancing BSTs where each node is colored red or black to maintain balance.
MC,Which of these properties must a Red-Black Tree satisfy?,Every red node must have two black child nodes,Every path from a node to its descendant NIL nodes has the same number of black nodes,All leaf nodes are black,All of the above,4,4,Red-Black trees must satisfy all listed properties to maintain balance during insertions and deletions.
MC,What is the time complexity of insertion and deletion operations in a Red-Black Tree?,O(1),O(log n),O(n),O(n log n),2,2,"Red-Black trees are self-balancing, ensuring logarithmic time complexity for insertion and deletion."
MC,What action is performed to maintain the Red-Black properties after an insertion or deletion?,Splitting the tree,Recoloring nodes and performing rotations,Swapping sibling nodes,Converting the tree to a binary search tree and then back to a red-black tree,2,2,Recoloring and rotations restore balance and Red-Black properties after modifications.
MC,"In a Red-Black Tree, what does the property ""the tree has the same number of black nodes on any path from a node to a descendant leaf"" ensure?",The tree is perfectly balanced,"The tree is height-balanced, with the longest path no more than twice the length of the shortest path",All paths have the same length,The tree is a full binary tree,2,2,"This property ensures no path is more than twice as long as any other, guaranteeing balance."
MC,Which of the following operations may cause a violation of Red-Black Tree properties?,Searching for a node,Inserting a node,Traversing the tree,Computing the height of the tree,2,2,"Inserting a node can violate Red-Black Tree properties, requiring rotations and recoloring to restore balance."
MC,What is the maximum height of a Red-Black Tree with n nodes?,2log?2(n+1),log?2n,n,2n,1,1,"A red-black tree's height is at most 2*log2(n+1), ensuring balanced operations."
MC,Why are Red-Black Trees important in computer science?,"They provide a worst-case guarantee for insertion, deletion, and search operations",They are easier to implement than binary search trees,They require less memory than AVL trees,They do not require rebalancing after every insertion or deletion,1,1,"Red-Black Trees guarantee O(log n) time complexity for basic operations due to balancing, making them efficient."
MC,What is a Splay Tree?,A tree where recently accessed elements are quick to access again,A perfectly balanced binary search tree,A binary tree with unique height properties,A tree where each node has exactly two children,1,1,"A splay tree self-adjusts, moving frequently accessed nodes closer to the root for faster retrieval."
MC,What is the key operation used in Splay Trees to maintain tree properties?,Splitting,Coloring,Splaying,Rotating,3,3,"Splaying is the self-balancing operation in splay trees, moving frequently accessed nodes to the root."
MC,What does the splaying operation in a Splay Tree do?,Moves a node to the root through a series of rotations,Swaps two child nodes,Ensures all leaf nodes are at the same depth,Balances the tree perfectly after every operation,1,1,"Splaying moves a node to the root via rotations, bringing frequently accessed nodes closer to the top."
MC,"What is the time complexity of search, insert, and delete operations in a Splay Tree in the amortized case?",O(1),O(log n),O(n),O(n log n),2,2,Splay trees amortize operations to O(log n) by splaying frequently accessed nodes to the root.
